u225181	i285697	1
u203274	i285697	1
u228289	i285697	1
u195230	i285697	1
u166597	i285697	1
u206879	i285697	1
u163265	i285697	1
u207401	i285697	2
u176376	i285697	3
u157029	i285697	1
u169042	i285697	1
u185545	i285697	1
u211565	i285697	1
u161874	i285697	2
u194082	i285697	3
u162350	i285697	2
u195996	i285697	3
u209372	i285697	3
u182242	i285697	2
u155305	i285697	1
u168842	i285697	1
u176453	i285697	1
u163595	i285697	1
u172374	i285697	1
u224716	i285697	1
u162278	i285697	1
u176477	i285697	3
u186915	i285697	1
u155192	i285697	1
u196375	i285697	1
u167487	i285697	1
u186143	i285697	1
u209863	i285697	2
u150908	i285697	1
u205660	i285697	1
u206602	i285697	1
u204996	i285697	1
u213994	i285697	1
u193007	i285697	1
u160047	i285697	1
u170715	i285697	5
u209699	i285697	11
u190848	i285697	4
u223504	i285697	1
u200248	i285697	1
u201963	i285697	2
u183415	i285697	1
u220758	i285697	1
u196508	i285697	4
u214236	i285697	1
u217642	i285697	2
u193325	i285697	1
u211376	i285697	1
u212405	i285697	1
u192215	i285697	1
u196408	i285697	1
u178412	i285697	1
u189207	i285697	1
u150506	i285697	6
u174827	i285697	1
u227711	i285697	1
u175389	i285697	8
u219571	i285697	8
u165803	i285697	2
u207562	i285697	1
u185831	i285697	1
u152891	i285697	1
u151043	i285697	1
u204220	i285697	1
u150759	i285697	2
u152646	i285697	2
u153590	i285697	1
u191119	i285697	1
u215741	i285697	3
u157295	i285697	1
u155819	i285697	1
u179707	i285697	3
u218129	i285697	1
u194686	i285697	1
u205983	i285697	1
u174739	i285697	1
u215471	i285697	1
u156332	i285697	2
u225025	i285697	1
u152861	i285697	1
u209599	i285697	3
u207725	i285697	1
u165861	i285697	1
u183865	i285697	1
u197056	i285697	1
u159069	i285697	2
u178202	i285697	1
u170074	i285697	2
u184845	i285697	4
u170900	i291367	3
u218131	i291367	1
u172440	i291367	2
u187069	i291367	1
u151637	i291367	1
u218078	i291367	3
u195201	i291367	2
u164176	i291367	1
u170255	i291367	1
u188995	i291367	1
u194548	i291367	1
u179016	i291367	1
u163834	i291367	6
u157430	i291367	2
u166300	i291367	1
u198935	i291367	2
u187693	i291367	4
u221262	i291367	3
u204891	i291367	5
u210500	i291367	3
u152321	i291367	2
u196253	i291367	8
u190177	i291367	1
u228759	i291367	1
u216656	i291367	1
u149514	i291367	2
u189740	i291367	1
u176712	i291367	2
u152021	i291367	2
u205201	i291367	6
u169257	i291367	1
u165618	i291367	1
u208867	i291367	1
u150427	i291367	1
u192266	i291367	1
u156777	i291367	16
u189902	i291367	1
u164954	i291367	2
u209529	i291367	1
u176443	i291367	2
u208447	i291367	2
u163337	i291367	1
u217795	i291367	2
u197542	i291367	3
u208724	i291367	1
u193007	i291367	1
u160047	i291367	2
u170715	i291367	3
u209699	i291367	1
u190848	i291367	4
u192215	i291367	1
u166962	i291367	2
u168822	i291367	1
u166909	i291367	8
u160133	i291367	3
u161955	i291367	1
u210663	i291367	2
u204637	i291367	2
u168923	i291367	2
u175164	i291367	2
u165918	i291367	2
u164106	i291367	1
u186201	i291367	1
u165846	i291367	1
u183924	i291367	1
u191500	i291367	1
u161690	i291367	9
u216004	i291367	9
u195449	i291367	1
u164465	i291367	4
u226105	i291367	4
u220293	i291367	1
u151377	i291367	1
u179597	i291367	5
u177711	i291367	8
u201870	i291367	1
u204044	i291367	2
u206702	i291367	1
u179679	i291367	4
u198776	i291367	1
u166104	i291367	1
u163371	i291367	1
u185753	i291367	1
u201849	i291367	3
u219438	i291367	1
u214950	i291367	1
u222111	i291367	3
u201989	i291367	1
u162814	i291367	1
u177004	i291367	1
u206267	i291367	2
u178601	i291367	3
u171598	i291367	1
u179509	i291367	1
u199336	i291367	7
u204064	i291367	1
u183701	i291367	1
u220279	i291367	1
u209207	i291367	1
u152492	i291367	1
u225760	i291367	1
u198105	i291367	1
u168054	i291367	5
u185916	i291367	3
u196483	i291367	1
u161258	i291367	1
u153096	i291367	1
u223504	i291367	1
u149868	i291367	1
u180240	i291367	1
u208526	i291367	1
u177912	i291367	1
u186619	i291367	4
u192544	i291367	2
u157130	i291367	1
u168126	i291367	4
u184504	i291367	1
u198491	i291367	1
u149715	i291367	1
u176273	i291367	1
u165118	i291367	2
u156716	i291367	2
u227938	i291367	5
u194464	i291367	2
u184722	i291367	2
u160456	i291367	1
u151060	i291367	1
u218363	i291367	1
u191509	i291367	1
u159625	i291367	1
u191656	i291367	1
u226670	i291367	2
u193114	i291367	2
u160413	i291367	1
u172632	i291367	2
u177524	i291367	1
u182572	i291367	1
u185403	i291367	5
u167505	i291367	1
u200195	i291367	2
u222415	i291367	6
u213464	i288589	1
u152393	i291367	2
u220473	i291367	4
u178735	i291367	1
u200248	i291367	1
u183415	i291367	1
u223845	i291367	1
u179461	i291367	1
u203274	i291367	1
u228289	i291367	1
u195230	i291367	1
u166597	i291367	4
u188028	i291367	4
u206879	i291367	2
u207401	i291367	3
u176376	i291367	4
u157029	i291367	1
u169042	i291367	1
u185545	i291367	2
u211565	i291367	1
u163265	i291367	2
u161874	i291367	10
u203931	i291367	1
u226650	i291367	2
u178418	i291367	1
u158711	i291367	5
u185745	i291367	1
u200962	i291367	2
u221081	i291367	3
u222888	i291367	1
u157974	i291367	2
u203463	i291367	1
u162863	i291367	2
u195322	i291367	1
u163919	i291367	1
u182058	i291367	5
u195567	i291367	1
u154683	i291367	1
u154628	i291367	1
u194082	i291367	1
u162350	i291367	17
u225181	i291367	4
u187438	i291367	6
u166270	i291367	5
u182969	i291367	5
u222228	i291367	1
u150663	i291367	3
u208883	i291367	6
u164935	i291367	3
u201979	i291367	2
u156056	i291367	1
u162334	i291367	3
u174319	i291367	1
u161130	i291367	1
u210166	i291367	1
u159704	i291367	2
u195726	i291367	3
u182872	i291367	2
u225598	i291367	2
u172170	i291367	2
u185984	i291367	6
u191210	i291367	2
u183097	i291367	1
u229166	i291367	3
u162561	i291367	5
u213567	i291367	1
u188135	i291367	2
u200868	i291367	2
u185346	i291367	2
u203157	i291367	3
u174646	i291367	1
u223176	i291367	1
u193727	i291367	1
u154518	i291367	1
u160940	i291367	1
u174744	i291367	12
u224407	i291367	6
u214055	i291367	1
u172790	i291367	1
u167487	i291367	1
u186143	i291367	1
u209863	i291367	3
u150908	i291367	7
u212405	i291367	2
u196408	i291367	2
u196375	i291367	4
u159069	i291367	2
u155819	i291367	1
u179707	i291367	2
u218129	i291367	1
u194686	i291367	1
u205983	i291367	1
u215471	i291367	1
u178412	i291367	1
u155192	i291367	2
u205660	i291367	2
u186915	i291367	1
u220758	i291367	1
u196508	i291367	5
u214236	i291367	3
u217642	i291367	1
u193325	i291367	1
u211376	i291367	3
u213994	i291367	1
u204996	i291367	1
u206602	i291367	7
u176477	i291367	2
u168842	i291367	1
u163595	i291367	1
u172374	i291367	2
u224716	i291367	2
u162278	i291367	2
u156332	i291367	1
u201963	i291367	1
u225025	i291367	1
u209599	i291367	3
u204220	i291367	1
u150759	i291367	4
u152646	i291367	2
u195996	i291367	3
u227865	i291367	1
u171288	i291367	3
u151043	i291367	2
u211462	i291367	1
u175476	i291367	1
u227316	i291367	1
u164580	i291367	1
u162614	i291367	1
u217150	i291367	1
u217082	i291367	2
u203500	i291367	1
u152891	i291367	3
u185831	i291367	1
u153590	i291367	1
u207725	i291367	1
u165861	i291367	1
u183865	i291367	6
u197056	i291367	1
u157295	i291367	1
u215741	i291367	3
u191119	i291367	5
u165803	i291367	1
u189207	i291367	1
u150506	i291367	11
u174827	i291367	1
u227711	i291367	1
u175389	i291367	2
u219571	i291367	19
u207562	i291367	2
u152861	i291367	1
u183701	i285697	1
u183854	i291367	2
u188376	i291367	2
u216572	i291367	10
u164963	i291367	3
u190691	i291367	1
u211064	i291367	2
u183259	i291367	3
u172750	i291367	8
u202910	i291367	1
u187362	i291367	3
u215986	i291367	2
u178091	i291367	3
u218992	i291367	1
u171879	i291367	1
u210754	i291367	1
u170029	i291367	10
u200213	i291367	1
u194019	i291367	1
u214602	i291367	3
u196043	i291367	1
u213240	i285697	1
u169580	i285697	4
u207347	i285697	1
u158623	i285697	1
u189930	i285697	1
u157976	i285697	1
u161669	i291367	1
u203007	i285697	1
u224412	i285697	1
u228189	i291367	2
u160356	i291367	1
u177566	i291367	1
u218210	i291367	4
u195009	i291367	1
u176859	i285697	1
u192190	i291367	2
u166515	i291367	2
u211056	i291367	2
u224018	i291367	6
u169512	i291367	1
u167385	i291367	1
u195163	i291367	2
u160331	i291367	1
u191846	i291367	1
u183766	i291367	1
u180719	i291367	1
u162857	i291367	4
u149309	i291367	1
u170519	i291367	1
u226827	i291367	3
u155149	i291367	2
u188920	i291367	3
u202723	i291367	2
u188593	i291367	1
u158720	i291367	3
u217574	i291367	3
u204184	i291367	1
u201131	i291367	1
u190320	i291367	1
u199512	i291367	4
u161136	i291367	1
u223694	i291367	2
u209051	i291367	1
u158715	i291367	1
u215863	i291367	3
u223356	i291367	1
u196475	i291367	1
u187237	i291367	2
u220703	i291367	1
u175989	i291367	1
u201832	i291367	6
u159868	i285697	2
u182795	i285697	1
u208087	i285697	1
u187673	i285697	1
u218421	i285697	3
u151114	i285697	1
u175495	i285697	2
u215876	i285697	1
u154786	i285697	2
u227612	i285697	1
u197633	i285697	2
u218921	i285697	1
u210498	i285697	1
u222310	i285697	5
u180730	i285697	1
u203988	i285697	1
u170718	i285697	1
u186983	i285697	1
u168712	i285697	1
u185656	i285697	5
u198401	i285697	1
u153178	i285697	1
u161142	i285697	1
u203918	i285697	1
u153151	i285697	1
u204119	i285697	1
u212890	i285697	1
u227636	i285697	1
u185659	i285697	1
u195007	i285697	1
u175884	i285697	1
u213464	i285697	1
u207850	i285697	2
u178344	i285697	1
u157597	i285697	2
u220224	i285697	6
u188911	i285697	2
u175780	i285697	4
u227916	i291367	4
u174278	i285697	2
u208336	i285697	1
u175423	i285697	1
u184450	i285697	1
u200544	i285697	1
u212601	i285697	1
u198183	i285697	1
u221373	i285697	1
u222195	i285697	1
u225163	i285697	1
u186320	i285697	1
u181514	i285697	1
u209040	i285697	1
u216712	i285697	1
u212082	i285697	1
u163071	i285697	1
u219741	i285697	1
u222851	i285697	1
u191032	i285697	1
u154992	i285697	1
u171312	i285697	1
u164730	i285697	1
u159915	i285697	1
u188741	i285697	1
u155793	i285697	1
u188640	i285697	1
u228815	i285697	1
u208138	i285697	1
u212656	i285697	1
u158037	i285697	4
u209766	i285697	1
u208860	i285697	2
u187230	i285697	1
u172472	i285697	1
u149379	i285697	1
u175740	i285697	1
u177674	i291367	1
u224490	i291367	3
u151731	i291367	1
u216361	i291367	3
u200668	i291367	2
u165266	i291367	2
u210366	i291367	2
u185917	i291367	1
u195085	i291367	1
u218180	i291367	4
u228826	i291367	8
u186294	i291367	4
u154803	i291367	2
u216673	i291367	1
u215318	i291367	3
u182818	i291367	1
u203162	i291367	1
u214416	i291367	1
u150850	i291367	2
u210438	i291367	2
u163279	i291367	1
u228470	i291367	3
u168217	i291367	1
u179009	i291367	3
u155636	i291367	2
u167255	i291367	3
u182702	i291367	1
u164029	i291367	2
u174027	i291367	3
u204412	i291367	20
u186900	i291367	1
u212502	i291367	2
u190188	i291367	6
u196749	i291367	8
u154260	i291367	6
u208144	i291367	1
u184800	i291367	3
u224842	i291367	1
u205188	i291367	2
u173750	i291367	1
u217543	i291367	6
u195221	i291367	1
u159636	i291367	3
u162700	i291367	1
u228268	i291367	1
u213373	i291367	11
u206693	i291367	1
u159144	i291367	4
u171528	i291367	1
u221898	i291367	1
u213695	i291367	1
u216152	i291367	2
u164344	i291367	4
u191723	i291367	2
u215440	i291367	12
u183117	i291367	9
u175838	i291367	6
u200234	i291367	6
u168717	i291367	1
u219625	i291367	1
u214620	i291367	3
u153328	i291367	1
u172903	i291367	2
u193512	i291367	3
u188795	i291367	2
u190749	i291367	1
u211079	i291367	5
u210368	i291367	1
u190211	i291367	1
u219218	i291367	2
u159662	i291367	2
u222908	i291367	1
u150779	i291367	3
u156370	i291367	1
u206020	i291367	4
u193601	i291367	8
u175832	i291367	1
u166822	i291367	2
u215013	i291367	1
u198889	i291367	1
u174562	i291367	1
u188821	i291367	2
u175506	i291367	1
u171413	i291367	1
u203650	i291367	1
u180548	i291367	1
u207031	i291367	2
u227641	i291367	4
u186779	i291367	2
u153696	i291367	4
u189054	i291367	2
u164901	i291367	1
u177309	i291367	1
u154231	i291367	5
u193907	i291367	1
u205108	i291367	1
u164551	i291367	2
u164052	i291367	1
u194408	i291367	2
u228872	i291367	4
u163703	i291367	1
u179952	i291367	3
u166259	i291367	4
u208682	i291367	4
u222057	i291367	2
u177469	i291367	1
u214526	i291367	2
u188169	i291367	3
u220433	i291367	1
u162300	i291367	1
u168111	i291367	1
u226500	i291367	2
u193182	i291367	2
u227533	i291367	6
u209527	i291367	1
u193210	i291367	4
u151606	i291367	1
u185155	i291367	2
u157782	i291367	1
u210466	i291367	3
u225732	i291367	4
u187964	i291367	1
u202244	i291367	1
u164721	i291367	4
u186786	i291367	1
u191078	i291367	1
u227876	i291367	2
u205124	i291367	1
u152675	i291367	1
u152599	i291367	1
u205938	i291367	15
u205507	i291367	2
u176267	i291367	3
u162729	i291367	1
u189388	i291367	2
u199646	i291367	1
u223886	i291367	1
u181300	i291367	1
u201642	i291367	1
u166626	i291367	1
u198125	i291367	1
u154464	i291367	1
u229253	i291367	1
u195730	i291367	1
u188261	i291367	1
u183473	i291367	5
u196580	i291367	2
u204064	i285697	1
u199336	i285697	2
u179509	i285697	1
u198491	i288440	1
u184722	i288440	1
u149715	i288440	3
u227938	i288440	1
u151377	i288440	1
u220293	i288440	1
u168126	i288440	1
u164465	i288440	1
u210500	i288440	3
u190177	i288440	2
u228759	i288440	1
u149514	i288440	1
u208867	i288440	1
u189740	i288440	3
u204891	i288440	6
u176712	i288440	1
u157130	i288440	1
u177912	i288440	1
u193114	i288440	2
u160413	i288440	1
u172632	i288440	1
u177524	i288440	1
u182572	i288440	2
u185403	i288440	1
u186619	i288440	1
u200195	i288440	1
u152393	i288440	1
u218363	i288440	1
u151060	i288440	2
u160456	i288440	2
u184504	i288440	2
u208526	i288440	1
u222415	i288440	1
u205201	i288440	1
u169257	i288440	1
u165618	i288440	1
u192266	i288440	4
u156777	i288440	2
u160133	i288440	1
u161955	i288440	1
u210663	i288440	1
u204637	i288440	1
u150427	i288440	1
u168923	i288440	1
u165918	i288440	1
u164106	i288440	1
u186201	i288440	1
u183924	i288440	1
u191500	i288440	1
u216004	i288440	2
u175164	i288440	2
u198935	i288440	1
u157430	i288440	1
u179016	i288440	1
u221262	i288440	1
u216656	i288440	2
u187693	i288440	4
u195201	i288440	1
u170900	i288440	2
u218131	i288440	1
u172440	i288440	1
u187069	i288440	1
u151637	i288440	1
u218078	i288440	1
u164176	i288440	1
u152464	i288440	3
u170255	i288440	1
u188995	i288440	2
u194548	i288440	1
u226670	i288440	1
u191656	i288440	1
u163255	i288440	2
u159625	i288440	1
u188795	i288440	2
u190749	i288440	1
u210368	i288440	1
u190211	i288440	1
u219218	i288440	6
u222908	i288440	3
u193512	i288440	4
u175838	i288440	1
u173750	i288440	1
u217543	i288440	1
u195221	i288440	1
u159636	i288440	1
u162700	i288440	1
u228268	i288440	1
u215440	i288440	1
u172903	i288440	1
u153328	i288440	1
u219625	i288440	1
u165266	i288440	3
u210366	i288440	2
u185917	i288440	1
u195085	i288440	1
u214416	i288440	1
u186294	i288440	1
u216673	i288440	1
u182818	i288440	1
u203162	i288440	1
u150850	i288440	3
u184800	i288440	1
u224842	i288440	1
u205188	i288440	2
u200234	i288440	1
u168717	i288440	2
u191723	i288440	1
u195449	i288440	2
u159144	i288440	9
u221898	i288440	1
u179597	i288440	2
u177711	i288440	1
u201870	i288440	1
u179679	i288440	1
u201989	i288440	1
u185753	i288440	1
u198776	i288440	1
u201849	i288440	4
u214950	i288440	2
u222111	i288440	2
u153096	i288440	1
u149868	i288440	1
u180240	i288440	1
u191509	i288440	2
u219438	i288440	1
u161258	i288440	1
u196483	i288440	1
u168054	i288440	1
u213695	i288440	1
u216152	i288440	1
u164344	i288440	1
u188376	i288440	1
u177674	i288440	1
u183854	i288440	1
u178735	i288440	1
u171598	i288440	1
u179509	i288440	1
u204064	i288440	1
u183701	i288440	2
u220279	i288440	1
u152492	i288440	1
u225760	i288440	1
u198105	i288440	1
u171528	i288440	1
u216361	i288440	5
u166909	i288440	6
u217795	i288440	3
u169042	i288440	4
u185545	i288440	2
u161874	i288440	2
u194082	i288440	1
u162350	i288440	2
u225181	i288440	1
u157029	i288440	1
u185984	i288440	1
u183097	i288440	1
u162561	i288440	2
u213567	i288440	2
u188135	i288440	3
u185346	i288440	5
u203157	i288440	1
u191210	i288440	1
u223176	i288440	1
u176376	i288440	1
u163265	i288440	1
u222888	i288440	1
u203463	i288440	1
u154628	i288440	1
u162863	i288440	1
u195567	i288440	1
u154683	i288440	1
u207401	i288440	4
u226650	i288440	1
u203931	i288440	1
u223845	i288440	1
u203274	i288440	1
u228289	i288440	1
u195230	i288440	1
u206879	i288440	1
u157974	i288440	2
u193727	i288440	2
u154518	i288440	1
u160940	i288440	1
u164587	i288440	1
u184902	i288440	1
u164860	i288440	1
u202084	i288440	1
u215296	i288440	1
u214940	i288440	1
u221117	i288440	1
u168675	i288440	1
u192355	i288440	1
u194266	i288440	1
u155067	i288440	3
u209618	i288440	2
u190795	i288440	1
u162714	i288440	1
u217984	i288440	1
u200067	i288440	1
u222581	i288440	4
u189750	i288440	1
u172170	i288440	2
u225598	i288440	6
u164935	i288440	5
u187438	i288440	1
u166270	i288440	1
u182969	i288440	13
u222228	i288440	1
u150663	i288440	1
u195726	i288440	5
u156056	i288440	1
u174319	i288440	1
u161130	i288440	4
u210166	i288440	2
u155543	i288440	2
u185124	i288440	1
u221081	i288440	1
u185745	i288440	1
u178418	i288440	1
u224407	i288440	1
u204996	i288440	1
u206602	i288440	1
u168842	i288440	1
u163595	i288440	1
u172374	i288440	1
u224716	i288440	1
u213994	i288440	1
u162278	i288440	2
u205660	i288440	2
u155192	i288440	1
u196375	i288440	1
u167487	i288440	1
u209863	i288440	1
u150908	i288440	1
u186915	i288440	2
u211376	i288440	1
u193325	i288440	1
u217642	i288440	1
u189902	i288440	1
u176443	i288440	1
u208447	i288440	4
u197542	i288440	2
u192215	i288440	1
u208724	i288440	1
u193007	i288440	1
u160047	i288440	1
u170715	i288440	1
u209699	i288440	1
u223504	i288440	2
u201963	i288440	1
u220758	i288440	1
u196508	i288440	1
u214236	i288440	2
u212405	i288440	1
u168822	i288440	1
u159069	i288440	2
u179707	i288440	1
u207562	i288440	1
u153590	i288440	1
u185831	i288440	1
u152891	i288440	2
u151043	i288440	1
u204220	i288440	2
u219571	i288440	6
u150759	i288440	7
u227865	i288440	1
u211462	i288440	1
u203500	i288440	2
u227316	i288440	1
u162614	i288440	2
u172790	i288440	1
u152646	i288440	1
u227711	i288440	1
u174827	i288440	1
u150506	i288440	2
u218129	i288440	1
u194686	i288440	1
u205983	i288440	1
u215471	i288440	1
u156332	i288440	1
u225025	i288440	1
u152861	i288440	1
u209599	i288440	1
u207725	i288440	1
u165861	i288440	2
u183865	i288440	3
u197056	i288440	1
u157295	i288440	1
u215741	i288440	2
u189207	i288440	1
u178412	i288440	1
u150479	i288440	1
u210438	i288440	2
u163279	i288440	1
u197633	i288148	1
u218421	i288148	1
u151114	i288148	1
u175495	i288148	1
u215876	i288148	1
u154786	i288148	1
u185656	i288148	2
u227612	i288148	1
u168712	i288148	1
u210498	i288148	1
u222310	i288148	1
u180730	i288148	1
u203988	i288148	1
u170718	i288148	1
u218921	i288148	1
u186983	i288148	1
u198401	i288148	1
u188911	i288148	1
u161142	i288148	1
u203918	i288148	1
u153151	i288148	1
u204119	i288148	1
u212890	i288148	1
u227636	i288148	2
u153178	i288148	2
u185659	i288148	1
u175884	i288148	1
u213464	i288148	1
u207850	i288148	1
u178344	i288148	1
u157597	i288148	1
u220224	i288148	1
u195007	i288148	2
u175780	i288148	1
u174278	i288148	1
u175740	i288148	1
u222195	i288148	1
u175423	i288148	1
u184450	i288148	1
u200544	i288148	5
u212601	i288148	1
u198183	i288148	1
u222851	i288148	1
u221373	i288148	2
u219741	i288148	1
u186320	i288148	1
u181514	i288148	1
u209040	i288148	1
u216712	i288148	1
u212082	i288148	1
u225163	i288148	1
u191032	i288148	1
u154992	i288148	1
u149379	i288148	1
u208336	i288148	1
u171312	i288148	1
u164730	i288148	1
u159915	i288148	1
u188741	i288148	1
u155793	i288148	1
u188640	i288148	1
u228815	i288148	1
u208138	i288148	1
u212656	i288148	1
u158037	i288148	1
u209766	i288148	1
u208860	i288148	2
u187230	i288148	1
u172472	i288148	4
u170074	i288148	1
u178202	i288148	1
u185132	i288148	2
u196050	i288148	1
u220106	i288148	1
u166805	i288148	1
u153928	i288148	1
u172957	i288148	1
u203155	i288148	1
u202637	i288148	1
u165061	i288148	1
u226395	i288148	1
u163119	i288148	1
u161268	i288148	1
u208659	i288148	1
u149780	i288148	1
u202326	i288148	2
u160582	i288148	1
u226120	i288148	1
u161820	i288148	1
u166823	i288148	1
u203142	i288148	1
u198293	i288148	1
u227153	i288148	1
u149744	i288148	1
u218694	i288148	1
u154714	i288148	1
u190545	i288148	1
u180322	i288148	1
u195388	i288148	1
u194008	i288148	1
u160935	i288148	1
u203242	i288148	1
u196798	i288148	3
u177055	i288148	1
u195166	i288148	1
u201587	i288148	1
u155168	i288148	1
u163071	i288148	1
u228029	i288148	1
u165406	i288148	1
u180217	i288148	1
u227235	i288148	1
u204337	i288148	6
u226213	i288148	1
u211814	i288148	1
u186258	i288148	1
u156183	i288148	1
u205557	i288148	1
u166549	i288148	1
u176524	i288148	1
u189035	i288148	3
u187310	i288148	1
