u209863	i279122	2
u167183	i279122	7
u185996	i279122	8
u187325	i279122	1
u170718	i279122	4
u228470	i286017	3
u186143	i286017	1
u212405	i286017	1
u185220	i279122	2
u193601	i273747	1
u217984	i273747	1
u188821	i292864	3
u199336	i292864	1
u165004	i292864	3
u187438	i292864	1
u172238	i292864	3
u193325	i276753	2
u165918	i292408	2
u212502	i275681	3
u195221	i290770	4
u161258	i295076	1
u196483	i295076	1
u188821	i295076	3
u196043	i289450	3
u195221	i289450	2
u191723	i289450	1
u192355	i289450	1
u165004	i295076	1
u153328	i294274	1
u218694	i294274	2
u187325	i276868	1
u196043	i278020	5
u195221	i278020	1
u172238	i295076	1
u204997	i295076	1
u208087	i284476	7
u222415	i273523	6
u180345	i273523	1
u196043	i274320	1
u166515	i274320	1
u195221	i274320	2
u215876	i274320	1
u208497	i279938	3
u185220	i279938	2
u167501	i285667	1
u196483	i277670	1
u180345	i277670	1
u207861	i277670	1
u218694	i292476	1
u194686	i284476	1
u191723	i278020	4
u215876	i278020	1
u226681	i274725	3
u166805	i274725	2
u196483	i287845	1
u161258	i287845	2
u165004	i287845	1
u204997	i287845	1
u223089	i287845	1
u163730	i287845	2
u195221	i294203	2
u191723	i294203	2
u203155	i294303	1
u203155	i293158	2
u203155	i286669	1
u203155	i276629	1
u203155	i282677	1
u168217	i292408	4
u216673	i292408	1
u178735	i292408	1
u161258	i292408	7
u203650	i279480	1
u169257	i292408	1
u166515	i290770	3
u178471	i290770	1
u203155	i286282	1
u209863	i275681	2
u196043	i294509	1
u195221	i294509	2
u217795	i294509	1
u212405	i295184	1
u193601	i280819	1
u204412	i280819	4
u193601	i276794	1
u204412	i276794	1
u196043	i293474	1
u195221	i293474	1
u215876	i293474	1
u167785	i275681	1
u162169	i275681	3
u189750	i275681	1
u203500	i275681	1
u191723	i275681	2
u203155	i288523	3
u212405	i275160	1
u185996	i280746	1
u179707	i285284	11
u203155	i285284	2
u228470	i287672	2
u196408	i293618	2
u195017	i293618	2
u193601	i295003	1
u204412	i295003	1
u203155	i282092	1
u203155	i283615	2
u203155	i280415	1
u184800	i293557	1
u215863	i284989	1
u161258	i293557	1
u162169	i293557	1
u167183	i293557	7
u203142	i293557	2
u185996	i293557	1
u195009	i286183	1
u181300	i286183	1
u161820	i295106	1
u227612	i294929	2
u188821	i293785	1
u175989	i294642	2
u180864	i291908	1
u207298	i291908	1
u216673	i282838	1
u184800	i282838	1
u194686	i282838	2
u162169	i282838	2
u185996	i282838	2
u212405	i294201	1
u185996	i294929	4
u191723	i293914	1
u208447	i293914	2
u149715	i292641	2
u167785	i292641	2
u172238	i292641	5
u226573	i274058	2
u215863	i285261	3
u226573	i285261	3
u226573	i283018	4
u171014	i275880	9
u222057	i289089	1
u189983	i276691	4
u158863	i293233	2
u161820	i278474	1
u161820	i273764	1
u203122	i290511	16
u178505	i277046	3
u186143	i277046	1
u162169	i277046	1
u185996	i277046	8
u227612	i277046	1
u228470	i275160	2
u179707	i289089	2
u195449	i293914	1
u167785	i282864	1
u185723	i293914	1
u178735	i288085	1
u177912	i288085	2
u149715	i288085	3
u165004	i288085	5
u189750	i288085	1
u165237	i288085	4
u204997	i288085	2
u165004	i280591	1
u204997	i280591	1
u182223	i280591	1
u175989	i281641	1
u223089	i280591	3
u162169	i288564	4
u193937	i288564	1
u212502	i288564	5
u192107	i282609	2
u218694	i277166	1
u226573	i291470	3
u176267	i282864	1
u191723	i282864	1
u208447	i282864	1
u203500	i282864	1
u176832	i288564	4
u203142	i294929	5
u180345	i294929	1
u162169	i294929	2
u185996	i282753	3
u215876	i288440	1
u161823	i276856	5
u180864	i276856	8
u175999	i276856	1
u207298	i277949	2
u203142	i282753	2
u207298	i286041	7
u170772	i291367	1
u161820	i277505	1
u170772	i287794	1
u178505	i275239	1
u167512	i286041	3
u167487	i275239	1
u162169	i282753	3
u185723	i290149	1
u195221	i280879	1
u159625	i280879	2
u217795	i280879	2
u208447	i280879	1
u215876	i280879	4
u208447	i280934	6
u212502	i280934	1
u163730	i291298	1
u207298	i282179	2
u178505	i289295	1
u164963	i273523	2
u191723	i290149	1
u195449	i290149	1
u187325	i289295	2
u180345	i275239	2
u170718	i275239	2
u162832	i290106	1
u195009	i283880	1
u161820	i278116	1
u193325	i290106	1
u172073	i291644	3
u189025	i290127	1
u184800	i294929	5
u153096	i294929	6
u167487	i294929	3
u159625	i290106	1
u195221	i290106	1
u203650	i286872	6
u208087	i280158	1
u203155	i288272	1
u208087	i283259	1
u195221	i288715	1
u159625	i288715	2
u217795	i288715	2
u162832	i288715	1
u167785	i288715	6
u172238	i288715	4
u215876	i288715	1
u203650	i275428	1
u157597	i278613	1
u223845	i283523	1
u189750	i278613	1
u203650	i286536	1
u228470	i286536	1
u203650	i275976	1
u195009	i284087	1
u203650	i292727	1
u195009	i286872	1
u203155	i279117	3
u161669	i273523	7
u186143	i275160	1
u185723	i276536	2
u171839	i276536	1
u208447	i276536	4
u195449	i276536	1
u191723	i276536	4
u196043	i293246	1
u195221	i293246	3
u211462	i293246	1
u207298	i289329	1
u215876	i293246	1
u195221	i292141	4
u191723	i292141	1
u191723	i277389	1
u208497	i283427	2
u207298	i276661	1
u193601	i274294	2
u208447	i277389	5
u167512	i276661	1
u165004	i283427	3
u177524	i286591	1
u195221	i276380	1
u207298	i279697	1
u203500	i294435	1
u191723	i294435	6
u214526	i294435	3
u191723	i276380	1
u212656	i294435	1
u217795	i276380	2
u189983	i288156	2
u176735	i293474	1
u176735	i294509	1
u157597	i292641	1
u167685	i293474	1
u185472	i293474	1
u167685	i294509	1
u161669	i293618	1
u196749	i293557	2
u175832	i293618	1
u225732	i293618	3
u189750	i293618	1
u208682	i294435	5
u164860	i275681	2
u167785	i275681	1
u185723	i282864	1
u167255	i295184	1
u154803	i295184	1
u188531	i275700	3
u159845	i286041	1
u154970	i281136	4
u165851	i286041	2
u188531	i281136	1
u165851	i281136	2
u228470	i276794	1
u155168	i276794	2
u159845	i281136	2
u162705	i281136	1
u196043	i292141	1
u218421	i282864	1
u228470	i280819	1
u167512	i276856	1
u204828	i295184	3
u211814	i279091	2
u189369	i295184	2
u170519	i292141	1
u167183	i292641	6
u178471	i292641	7
u208682	i292641	1
u164344	i279091	3
u219625	i279091	3
u224731	i282813	1
u173061	i288339	1
u211342	i291230	2
u180322	i282864	2
u178202	i282864	2
u165004	i273523	5
u169257	i275239	1
u195221	i294435	2
u215557	i278613	2
u171839	i294435	2
u167785	i278613	1
u153328	i279977	2
u162832	i283523	1
u213419	i283523	4
u214620	i283427	1
u211313	i283427	2
u185996	i283427	5
u157597	i283427	1
u161820	i285284	2
u211342	i284087	1
u218421	i294435	1
u210961	i294435	1
u161130	i273764	1
u185723	i294435	4
u175832	i295076	2
u219959	i288594	1
u193601	i287419	3
u204412	i287419	1
u161130	i286553	1
u176735	i288715	1
u200668	i278020	5
u167685	i278020	3
u155168	i295003	1
u161820	i287372	1
u185996	i275239	4
u211313	i275239	2
u158863	i275880	4
u159255	i275880	6
u170519	i278020	1
u177524	i293557	1
u154803	i283023	1
u214940	i283023	1
u189369	i283023	1
u184800	i275239	4
u162614	i288715	1
u193325	i288715	1
u198125	i288715	1
u170772	i288715	3
u153328	i275018	6
u165300	i275601	1
u154803	i287672	2
u189369	i287672	1
u224731	i275601	1
u161820	i289089	1
u166930	i282815	3
u175832	i294435	1
u161820	i290735	2
u218421	i288715	1
u170772	i288440	1
u161130	i284989	3
u161130	i275185	1
u161130	i278374	1
u195221	i279406	1
u157155	i293881	1
u167255	i286017	2
u154803	i286017	1
u200067	i279122	3
u191723	i279122	1
u195221	i279122	12
u214620	i279122	2
u154803	i279122	3
u165004	i278497	1
u204997	i278497	2
u203155	i289225	5
u184800	i288085	1
u152599	i286137	9
u161820	i286137	1
u161130	i276002	2
u189369	i286017	1
u203155	i287270	2
u176735	i280879	3
u224407	i280879	2
u162614	i280879	4
u193325	i280879	2
u154803	i280879	1
u182275	i280879	5
u196043	i290770	2
u216572	i290770	1
u170519	i290770	2
u191509	i288085	1
u162614	i290770	1
u211342	i283841	2
u218421	i277389	1
u178202	i277389	1
u225163	i279622	1
u210961	i277389	1
u185723	i277389	2
u195221	i277389	1
u224490	i277389	3
u225163	i286969	1
u208724	i288085	1
u189750	i288085	4
u214620	i292864	1
u219959	i293297	4
u217984	i273747	7
u180322	i288564	10
u173740	i288564	5
u167785	i288564	7
u203500	i288564	7
u224731	i287219	5
u219959	i290894	8
u167785	i292864	1
u208447	i288564	2
u161820	i274266	2
u149309	i292864	1
u170519	i288564	2
u195221	i288564	9
u205643	i288564	2
u218421	i280879	7
u157597	i292864	1
u187438	i280591	7
u165300	i290363	1
u212502	i279122	1
u153328	i280219	5
u157597	i288085	1
u185472	i289854	1
u200668	i289854	1
u167685	i289854	1
u176735	i289854	1
u157597	i280591	4
u224731	i279098	1
u165300	i279098	1
u171528	i280591	1
u177674	i280591	3
u191509	i280591	2
u216656	i280591	1
u178202	i280934	3
u183979	i276504	1
u216204	i284793	1
u183117	i273523	1
u208682	i282864	7
u224490	i282864	2
u170519	i282864	1
u196043	i282864	1
u185472	i293246	17
u200067	i286183	12
u200544	i286183	4
u178505	i280591	2
u224731	i284793	2
u171839	i282864	1
u195221	i282864	1
u165618	i275681	1
u205643	i275681	4
u195221	i275681	2
u165618	i293557	1
u191723	i282753	3
u159845	i282179	1
u195221	i290149	1
u161416	i274725	2
u191509	i287845	1
u172359	i284907	4
u156325	i287845	1
u167785	i287845	2
u172238	i287845	2
u161820	i287845	1
u157597	i287845	1
u170718	i287845	1
u182275	i288440	1
u198125	i293246	4
u153328	i293380	1
u191723	i292408	2
u177524	i292408	4
u161416	i292408	9
u181592	i292408	1
u160381	i292408	3
u161130	i292418	1
u153328	i282831	1
u161130	i276300	1
u208659	i278288	2
u198315	i293914	1
u195221	i293914	1
u220473	i293914	1
u224490	i280934	2
u195221	i280934	31
u171839	i280934	1
u185723	i280934	2
u210961	i280934	1
u150702	i278288	4
u200668	i293246	2
u203155	i284100	4
u196043	i294203	1
u162614	i294203	2
u176735	i293246	5
u192467	i275661	1
u185996	i289295	4
u195221	i292408	1
u224407	i289295	7
u177524	i289295	2
u224731	i279793	9
u164721	i292408	1
u210401	i292408	1
u153328	i285110	1
u153328	i289376	2
u216673	i292408	1
u215863	i279565	3
u162832	i279938	4
u154803	i285659	6
u167685	i274320	1
u189369	i285659	3
u178471	i295076	2
u184800	i295076	1
u177524	i295076	1
u169257	i295076	1
u167785	i295076	2
u200668	i274320	2
u167183	i295076	2
u157597	i295076	1
u162614	i290106	1
u176735	i290106	1
u218421	i290106	1
u195221	i284476	4
u212502	i284476	3
u189369	i294201	1
u161820	i290127	2
u193325	i290106	1
u176735	i274320	1
u185220	i273523	2
u191723	i282838	6
u156716	i282838	3
u165618	i282838	1
u182275	i290106	1
u170772	i290106	1
u205643	i286591	1
u159662	i273523	2
u170965	i282573	3
u210961	i276536	1
u170718	i277670	2
u161820	i283564	3
u176477	i283880	1
u153328	i287336	1
u198315	i276536	3
u153328	i280611	1
u177524	i286591	1
u153328	i279488	1
u219959	i281882	1
u197633	i277670	1
u180396	i277670	3
u165004	i277670	1
u160381	i294929	1
u169257	i294929	1
u177524	i294929	3
u191723	i294929	5
u154803	i294201	3
u196749	i294929	4
u164721	i294929	5
u175832	i294929	1
u224490	i284476	2
u175832	i294642	1
u177524	i277046	2
u184800	i277046	1
u216673	i277046	5
u200544	i294642	3
u177674	i277670	1
u191509	i277670	1
u160381	i277046	2
u195221	i282838	1
u216204	i291908	4
u159845	i291908	1
u204997	i279938	2
u165004	i279938	1
u191509	i279938	1
u170772	i283986	1
u162705	i279697	1
u165004	i293785	4
u204997	i293785	1
u212502	i282838	1
u196749	i282838	1
u154803	i275160	1
u182223	i273523	5
u189369	i275160	1
u200668	i289450	1
u162614	i289450	3
u167685	i289450	1
u176735	i289450	6
u219959	i292727	1
u180345	i273523	1
u195221	i276536	2
u227454	i291908	1
u204997	i285667	1
u200868	i290149	1
u200868	i293557	1
u185996	i280591	3
u155192	i293557	1
u195221	i293557	1
u167183	i280591	3
u212502	i293557	5
u190749	i288148	1
u216673	i289295	1
u154714	i293557	1
u162614	i289295	2
u209863	i289295	1
u195221	i289295	3
u208087	i293557	2
u187826	i293557	1
u172238	i280591	1
u198125	i289295	2
u161820	i285595	1
u161130	i279565	1
u155168	i278268	1
u161820	i278268	1
u161820	i285110	1
u149715	i277670	2
u172790	i277670	1
u150479	i277670	1
u194628	i293474	1
u215863	i294201	8
u205188	i293474	1
u210401	i292408	8
u212502	i292408	1
u155192	i292408	2
u184800	i277670	2
u178735	i284907	2
u195221	i277670	1
u213464	i293474	1
u209863	i292408	2
u159510	i292408	1
u211462	i293474	1
u208087	i292408	5
u155168	i287845	1
u195221	i273523	11
u163834	i288440	2
u228826	i287845	6
u155192	i282753	2
u213464	i282864	3
u162705	i282179	7
u221262	i282864	1
u201209	i282179	1
u182572	i282864	1
u220473	i282864	1
u214602	i282864	2
u208649	i282864	1
u194628	i293246	1
u200868	i282753	3
u205890	i278794	1
u196749	i277046	1
u189750	i274725	1
u196749	i282753	2
u195221	i282753	3
u164577	i287845	1
u150479	i273523	1
u211565	i287845	1
u208497	i273523	1
u191723	i287845	2
u195221	i287845	1
u228826	i277046	1
u187826	i282753	2
u208087	i282753	1
u206939	i275661	1
u161130	i290127	1
u152599	i286183	2
u208087	i282838	1
u191210	i277046	3
u188821	i288440	1
u191723	i286591	5
u200868	i273523	1
u151377	i273523	4
u195221	i277046	1
u187325	i277166	2
u192355	i294203	2
u152599	i294203	2
u154683	i274320	1
u191509	i275681	1
u159069	i275681	2
u218421	i275681	1
u208087	i275681	2
u176513	i287029	17
u165950	i287029	3
u170772	i274320	5
u154714	i282838	1
u210727	i294203	2
u222228	i290127	1
u157155	i278288	1
u162705	i279098	1
u170798	i273855	2
u178210	i291923	1
u203122	i291923	8
u185220	i279122	5
u175832	i279122	2
u182702	i293785	1
u224490	i279122	1
u195221	i293785	2
u175999	i290363	1
u208087	i279122	14
u200544	i279122	3
u162705	i279839	2
u159510	i279122	16
u200868	i279122	3
u155192	i279122	2
u190749	i276753	4
u198125	i279122	2
u194628	i289854	1
u170798	i293297	1
u186143	i273747	2
u220473	i288564	1
u182572	i288564	1
u221262	i288564	5
u159069	i288564	1
u162614	i288564	6
u171839	i288564	7
u185723	i292864	1
u191723	i292864	1
u195221	i292864	1
u228826	i292864	1
u159174	i292864	1
u213373	i279637	1
u165004	i293785	1
u212837	i279637	2
u170519	i288564	2
u154803	i273747	1
u170772	i276380	1
u210727	i276380	1
u200868	i293785	1
u193336	i287219	3
u187310	i293785	3
u157597	i293785	2
u170798	i290894	1
u182275	i288564	1
u191723	i288564	1
u168717	i277504	1
u208649	i280934	1
u182572	i280934	1
u185723	i280934	3
u218421	i280934	1
u161130	i280836	1
u208659	i290430	1
u164721	i294929	3
u195221	i294929	2
u200868	i294929	6
u224407	i280879	3
u196375	i280879	1
u182275	i280879	2
u187826	i294929	3
u208087	i294929	3
u208087	i277046	5
u161130	i274266	19
u175999	i285140	1
u193336	i288882	3
u200868	i282838	1
u161820	i282831	1
u162614	i282838	1
u161820	i293380	1
u176477	i288021	4
u176477	i287293	1
u175832	i282838	8
u161130	i290249	1
u154714	i277046	1
u161130	i278824	2
u161130	i285219	5
u161130	i285582	1
u161130	i278975	1
u208659	i286969	1
u157155	i283368	1
u164577	i288085	4
u195221	i278497	1
u199336	i278497	1
u200868	i278497	1
u168609	i278497	1
u187310	i278497	2
u157597	i278497	1
u167183	i288085	6
u172238	i288085	1
u167785	i288085	2
u164935	i288085	6
u154683	i277389	2
u152446	i295127	1
u208659	i292195	1
u195449	i277389	1
u221262	i277389	2
u182275	i277389	4
u201209	i289329	1
u161820	i281882	1
u161820	i294642	1
u159174	i288085	7
u157155	i293881	1
u162705	i293881	4
u152446	i293881	3
u228826	i288085	4
u175999	i277522	2
u195221	i288085	1
u191723	i288085	1
u172790	i288085	1
u180527	i294642	1
u176477	i277617	1
u198401	i279938	1
u161820	i282945	1
u165004	i293618	1
u189750	i293618	1
u185723	i294435	11
u161820	i285261	1
u184902	i294435	1
u195449	i294435	1
u154803	i274294	2
u197633	i277670	1
u161820	i276267	1
u183117	i293618	3
u187325	i294274	2
u161820	i279488	1
u190749	i287794	1
u188821	i287794	1
u190749	i291367	2
u161130	i292896	1
u228826	i295076	2
u190036	i288156	1
u226573	i287419	3
u167385	i295076	1
u161820	i280611	2
u173061	i284376	2
u161820	i284376	1
u188821	i291367	1
u161820	i274058	2
u155192	i288715	1
u157155	i281759	1
u161820	i287336	1
u180860	i283523	6
u157155	i282815	1
u200868	i284476	1
u196749	i284476	1
u214602	i283427	2
u161820	i284808	2
u154803	i284808	6
u228470	i287672	2
u196375	i288715	1
u208526	i288715	1
u182275	i288715	2
u187362	i288715	2
u201209	i279697	1
u161820	i276868	2
u161130	i279558	1
u161820	i279558	1
u213464	i283427	3
u208659	i276329	2
u195221	i283427	1
u228826	i283427	1
u152446	i275601	1
u186143	i295003	1
u226573	i295003	1
u187362	i290106	3
u203122	i282573	2
u208087	i278613	1
u188821	i290106	1
u195221	i279977	2
u217543	i279977	2
u208087	i275239	1
u200868	i275239	2
u195221	i275239	1
u198125	i275239	4
u167255	i283023	1
u215863	i283880	1
u151689	i275880	1
u154803	i276868	2
u163834	i290106	1
u154803	i295003	1
u194628	i278020	1
u205188	i278020	2
u210727	i278020	1
u155192	i278020	1
u211462	i278020	4
u210795	i278020	1
u185472	i278020	2
u204412	i287419	1
u162705	i291908	4
u201209	i291908	3
u172988	i291908	1
u161820	i275983	1
u203122	i282450	4
u158832	i281136	1
u154970	i277949	8
u201209	i281136	1
u215557	i278613	1
u159876	i295076	1
u214620	i292641	4
u201209	i277949	1
u183117	i285667	1
u165004	i285667	2
u226573	i276794	1
u186143	i276794	3
u154803	i276794	1
u162705	i277949	1
u199336	i295076	3
u195221	i292641	9
u191723	i292641	2
u180322	i295076	1
u185472	i292141	1
u215863	i276991	1
u185472	i289450	4
u208087	i280746	1
u194628	i289450	2
u154970	i275700	5
u192355	i289450	1
u201209	i275700	1
u190749	i292219	1
u215863	i275976	1
u188821	i283986	1
u162705	i282515	4
u152599	i286872	1
u226573	i281537	2
u152599	i284087	3
u209527	i280591	3
u228826	i280591	1
u195221	i280591	1
u182275	i278613	1
u191723	i280591	9
u209863	i280591	7
u154970	i291966	18
u167785	i280591	5
u165851	i275700	8
u192355	i292141	1
u164577	i292641	1
u182275	i294435	4
u185996	i292641	2
u161130	i281130	1
u155168	i280415	2
u161130	i291099	3
u157597	i279938	5
u210727	i294435	4
u221262	i294435	6
u157597	i277670	1
u172093	i276856	1
u159845	i276856	1
u191723	i278613	1
u170772	i294509	3
u220703	i294509	2
u180322	i278613	4
u190749	i285697	1
u161130	i291144	1
u195221	i278613	1
u185723	i292641	2
u195221	i279938	1
u201209	i276661	1
u154803	i280819	1
u214620	i295076	1
u149715	i279938	1
u228826	i278613	1
u169257	i279938	1
u150702	i276661	1
u184800	i279938	7
u178505	i279938	1
u195221	i295076	1
u172790	i279938	1
u191723	i295076	1
u162705	i282813	1
u164721	i292864	1
u155192	i283427	6
u212502	i292864	1
u150759	i288085	5
u165004	i283427	1
u167685	i288085	1
u185775	i284087	2
u173061	i283523	2
u228552	i283523	1
u186134	i283523	2
u205188	i283427	5
u156332	i275428	2
u200868	i283523	2
u166597	i283523	7
u178735	i279637	1
u182058	i283523	1
u208883	i288085	1
u203142	i283427	1
u195726	i279122	2
u204412	i273747	2
u195009	i273747	3
u221262	i279122	3
u205643	i279122	2
u205188	i279122	2
u149309	i279122	2
u162334	i279122	1
u196483	i293785	1
u164721	i283427	1
u162300	i276753	2
u191656	i278613	1
u177674	i278613	1
u212502	i278613	2
u185775	i286872	1
u162300	i292219	1
u166597	i290106	1
u164721	i278613	3
u220433	i278613	3
u156370	i290106	1
u149683	i278613	1
u151606	i276753	1
u183865	i276753	1
u208682	i290106	4
u156332	i291160	1
u222057	i286536	1
u185775	i291160	1
u161820	i279977	4
u175832	i290106	3
u198315	i277389	1
u161130	i277617	1
u209863	i288085	4
u185775	i283547	1
u185775	i286183	2
u170772	i290149	3
u227655	i276661	1
u195578	i286041	1
u155636	i280561	3
u218796	i276661	1
u158832	i276661	3
u162300	i288148	1
u175832	i282753	1
u212502	i282753	3
u162334	i282753	2
u162169	i282753	3
u218796	i281136	1
u162300	i288589	1
u195578	i281136	2
u162300	i285697	1
u166597	i293246	1
u151043	i290127	1
u185831	i290127	1
u207562	i290127	2
u220433	i292864	1
u226331	i286591	4
u178943	i286591	9
u218078	i286591	1
u201642	i293246	3
u166104	i285697	1
u173061	i293246	4
u200868	i290127	1
u165851	i282179	2
u165204	i282179	3
u162300	i283986	1
u183865	i288440	1
u195578	i275700	2
u149683	i280591	5
u158832	i291908	4
u150702	i291908	2
u218796	i277949	1
u195578	i277949	3
u218796	i291908	1
u224769	i293557	1
u224490	i293557	1
u163253	i277949	2
u205890	i291908	3
u165204	i291908	1
u193776	i294435	1
u195578	i276856	1
u219372	i276856	4
u175832	i293557	3
u195578	i282179	1
u165004	i288440	3
u208682	i288440	1
u218796	i282179	2
u227655	i282179	1
u154970	i282179	6
u177524	i280591	3
u208883	i280591	5
u149937	i294435	1
u162300	i288440	1
u163834	i294435	4
u189750	i294435	1
u154970	i291908	3
u194266	i294435	2
u188821	i277389	1
u155168	i290127	1
u178210	i278791	1
u194266	i280879	1
u226573	i290735	2
u221262	i294929	1
u212502	i294929	2
u224490	i294929	5
u218129	i284555	1
u166597	i280879	9
u215354	i295003	1
u166597	i280934	21
u196375	i280934	2
u208867	i280934	1
u188821	i280934	1
u169512	i293557	2
u167255	i295003	5
u211462	i280879	1
u218078	i280879	2
