2801	1012	1
2801	354	1
2801	702	1
2801	360	11
2801	714	1
2801	48	1
2801	767	3
505	411	1
505	345	2
505	183	2
505	630	2
505	1012	2
505	354	3
505	360	4
505	714	3
505	48	1
2544	411	2
2544	690	2
2544	345	1
2544	183	1
2544	630	2
2544	1012	1
2544	354	1
2544	702	1
2544	360	1
2544	714	1
2544	48	1
2544	767	5
2909	411	3
2909	345	5
2909	183	1
2909	630	2
2909	1012	2
2909	354	1
2909	702	4
2909	360	7
2909	714	1
2909	48	1
322	411	13
322	345	10
322	183	3
322	630	3
322	1012	7
322	354	7
322	48	3
1900	345	13
1900	630	1
1900	1012	4
1900	360	9
1900	48	1
1109	411	1
1109	345	1
1109	183	1
1109	630	1
1109	1012	1
1109	354	1
1109	702	2
1109	360	2
1109	714	1
1109	48	1
35	411	7
35	345	2
35	183	2
35	630	2
35	1012	1
35	48	1
2252	411	2
2252	345	6
2252	183	4
2252	630	6
2252	1012	1
2252	354	1
2252	360	4
2252	714	1
2252	48	1
3419	411	3
3419	690	2
3419	345	1
3419	183	1
3419	630	1
3419	1012	1
3419	354	1
3419	702	1
3419	360	3
3419	714	1
3419	48	1
3419	767	7
1357	411	3
1357	345	4
1357	630	1
1357	1012	8
1357	48	7
1824	411	9
1824	345	2
1824	183	8
1824	630	3
1824	1012	2
1824	702	1
1824	360	6
1824	48	1
1730	411	1
1730	690	2
1730	345	1
1730	183	1
1730	630	1
1730	1012	1
1730	354	1
1730	702	1
1730	360	3
1730	714	1
1730	48	1
1730	767	1
1994	411	2
1994	690	1
1994	345	1
1994	183	1
1994	630	1
1994	1012	1
1994	354	1
1994	360	1
1994	714	1
1994	48	1
2255	411	3
2255	345	2
2255	183	2
2255	630	5
2255	1012	1
2255	354	1
2255	714	2
2255	48	1
2251	411	2
2251	690	4
2251	345	2
2251	183	2
2251	630	3
2251	1012	1
2251	354	3
2251	702	4
2251	360	2
2251	714	3
2251	48	1
2251	767	8
232	411	2
232	345	4
232	183	2
232	630	1
232	1012	1
232	354	2
232	48	2
3796	411	6
3796	345	6
3796	183	3
3796	630	8
3796	1012	1
3796	354	4
3796	360	4
3796	714	5
3796	48	2
2442	411	4
2442	345	3
2442	183	4
2442	630	4
2442	1012	1
2442	354	1
2442	48	1
3279	411	4
3279	345	3
3279	183	2
3279	630	1
3279	1012	2
3279	354	4
3279	360	6
3279	714	2
3279	48	1
2910	411	5
2910	345	2
2910	183	2
2910	630	1
2910	1012	1
2910	354	1
2910	702	2
2910	360	4
2910	714	2
2910	48	1
970	411	3
970	690	2
970	345	1
970	183	1
970	630	1
970	1012	2
970	354	1
970	702	1
970	360	1
970	714	1
970	48	1
970	767	10
3335	411	11
3335	345	3
3335	183	6
3335	630	3
3335	1012	4
3335	354	1
3335	360	4
3335	714	1
3335	48	1
557	345	3
557	630	1
557	1012	3
557	48	1
3577	411	8
3577	345	3
3577	183	8
3577	630	3
3577	1012	1
3577	354	3
3577	48	1
1659	411	3
1659	345	3
1659	183	6
1659	630	2
1659	1012	2
1659	360	2
1659	714	5
1659	48	3
3376	411	3
3376	345	3
3376	630	1
3376	1012	1
3376	48	1
910	411	13
910	345	3
910	183	2
910	630	5
910	1012	2
910	354	1
910	714	1
910	48	3
2457	411	1
2457	690	1
2457	345	1
2457	183	1
2457	630	1
2457	1012	1
2457	354	1
2457	702	1
2457	360	2
2457	714	1
2457	48	1
2457	767	4
3690	411	1
3690	345	1
3690	183	20
3690	630	2
3690	1012	1
3690	354	1
3690	702	1
3690	360	4
3690	714	1
3690	48	1
3690	767	1
2096	411	4
2096	345	5
2096	183	1
2096	630	1
2096	1012	1
2096	354	1
2096	714	1
2096	48	1
1505	411	2
1505	345	7
1505	183	3
1505	630	2
1505	1012	1
1505	354	1
1505	714	1
1505	48	1
1505	767	1
478	345	1
478	630	4
478	1012	6
478	714	4
478	48	1
2831	411	1
2831	345	1
2831	183	1
2831	630	1
2831	1012	1
2831	354	1
2831	702	1
2831	360	3
2831	714	3
2831	48	1
2831	767	2
98	411	1
98	345	2
98	183	3
98	630	1
98	1012	2
98	354	1
98	360	1
98	714	1
98	48	3
1930	411	2
1930	345	1
1930	183	2
1930	630	1
1930	1012	1
1930	354	1
1930	714	2
1930	48	1
2916	411	3
2916	345	2
2916	183	3
2916	630	1
2916	1012	1
2916	354	1
2916	714	1
2916	48	1
2682	411	1
2682	345	4
2682	183	1
2682	630	2
2682	1012	2
2682	48	2
2957	411	4
2957	345	4
2957	183	3
2957	630	4
2957	1012	2
2957	354	1
2957	48	2
2964	411	1
2964	345	1
2964	183	3
2964	630	6
2964	1012	1
2964	354	1
2964	702	3
2964	714	1
2964	48	1
2964	767	4
1990	345	4
1990	630	4
1561	411	3
1561	345	1
1561	183	1
1561	630	1
1561	1012	1
1561	354	1
1561	714	1
1561	48	1
67	411	6
67	345	3
67	630	4
67	1012	1
67	48	1
1154	411	1
1154	345	2
1154	630	8
1154	1012	1
1154	48	1
1138	345	2
1138	183	4
1138	630	11
1138	1012	2
1138	360	5
1138	48	4
1285	411	7
1285	345	1
1285	183	8
1285	630	7
1285	1012	2
1285	354	1
1285	48	2
1500	411	5
1500	345	2
1500	183	2
1500	630	1
1500	1012	1
1500	354	1
1500	714	1
1500	48	1
1530	411	2
1530	345	1
1530	630	1
1530	1012	1
1530	48	1
2727	411	3
2727	345	1
2727	183	1
2727	630	1
2727	1012	1
2727	354	2
2727	714	4
2727	48	1
3091	345	1
3091	630	3
3091	1012	1
3091	48	2
1486	345	4
1486	630	4
1486	1012	7
1486	360	3
1486	714	2
1486	48	14
1349	411	1
1349	345	2
1349	183	1
1349	630	1
1349	1012	1
1349	354	1
1349	360	1
1349	714	1
1349	48	1
1124	411	5
1124	690	4
1124	345	2
1124	183	4
1124	630	1
1124	1012	1
1124	354	1
1124	702	1
1124	360	2
1124	714	1
1124	48	1
1282	411	1
1282	690	1
1282	345	1
1282	183	1
1282	630	1
1282	1012	1
1282	354	1
1282	702	1
1282	360	1
1282	714	1
1282	48	1
1282	767	7
3543	411	8
3543	345	12
3543	630	4
3543	1012	8
3543	360	10
3543	48	1
2926	411	2
2926	690	3
2926	345	1
2926	183	1
2926	630	1
2926	1012	2
2926	354	1
2926	702	1
2926	360	1
2926	714	1
2926	48	1
2926	767	3
2737	411	1
2737	690	3
2737	345	1
2737	183	1
2737	630	1
2737	1012	1
2737	354	1
2737	702	2
2737	360	1
2737	714	1
2737	48	1
2139	345	4
2139	630	1
2139	1012	2
2139	360	1
2139	714	2
2139	48	1
306	411	3
306	345	1
306	183	4
306	630	1
306	1012	1
306	354	1
306	360	4
306	714	3
306	48	1
3078	411	4
3078	690	1
3078	345	1
3078	183	1
3078	630	1
3078	1012	1
3078	354	1
3078	702	1
3078	360	1
3078	714	1
3078	48	1
3078	767	2
1316	411	4
1316	345	3
1316	183	2
1316	630	1
1316	1012	1
1316	354	1
1316	360	2
1316	714	1
1316	48	1
2812	411	1
2812	345	1
2812	183	1
2812	630	1
2812	1012	2
2812	354	1
2812	702	1
2812	714	1
2812	48	1
2812	767	1
2836	411	4
2836	690	3
2836	345	1
2836	183	4
2836	630	8
2836	1012	2
2836	354	9
2836	360	2
2836	714	5
2836	48	1
2406	411	1
2406	690	7
2406	345	1
2406	183	1
2406	630	1
2406	1012	2
2406	354	2
2406	702	1
2406	360	1
2406	714	1
2406	48	1
2406	767	4
2661	411	1
2661	345	1
2661	183	6
2661	630	1
2661	1012	1
2661	354	2
2661	360	2
2661	714	1
2661	48	1
2955	411	4
2955	690	1
2955	345	1
2955	183	3
2955	630	1
2955	1012	1
2955	354	1
2955	702	1
2955	360	4
2955	714	1
2955	48	1
3697	411	4
3697	690	2
3697	345	3
3697	183	1
3697	630	1
3697	1012	1
3697	354	3
3697	702	2
3697	360	1
3697	714	1
3697	48	1
272	411	1
272	345	1
272	183	1
272	630	2
272	1012	1
272	354	1
272	48	1
3633	411	15
3633	345	1
3633	183	15
3633	630	1
3633	1012	1
3633	354	1
3633	360	1
3633	714	1
3633	48	1
1248	411	2
1248	345	2
1248	183	5
1248	630	4
1248	1012	1
1248	354	1
1248	714	2
1248	48	1
977	411	1
977	345	1
977	183	1
977	630	2
977	1012	1
977	354	1
977	360	1
977	714	1
977	48	1
2275	411	2
2275	690	1
2275	345	1
2275	183	1
2275	630	1
2275	1012	1
2275	354	1
2275	702	1
2275	360	1
2275	714	2
2275	48	1
1440	411	1
1440	690	1
1440	345	1
1440	183	1
1440	630	1
1440	1012	1
1440	354	1
1440	702	1
1440	360	1
1440	714	1
1440	48	1
3270	411	1
3270	345	1
3270	183	1
3270	630	2
3270	1012	1
3270	354	1
3270	702	4
3270	714	1
3270	48	1
3270	767	1
3625	411	3
3625	690	6
3625	345	1
3625	183	1
3625	630	1
3625	1012	1
3625	354	1
3625	702	1
3625	714	2
3625	48	1
3625	767	8
881	411	4
881	345	1
881	183	1
881	630	3
881	1012	1
881	354	1
881	714	2
881	48	1
3011	411	3
3011	345	1
3011	183	1
3011	630	2
3011	1012	1
3011	354	1
3011	702	1
3011	360	1
3011	714	4
3011	48	1
2738	411	1
2738	690	1
2738	345	1
2738	183	1
2738	630	2
2738	1012	1
2738	354	1
2738	702	1
2738	360	4
2738	714	1
2738	48	1
2738	767	3
1398	411	1
1398	345	1
1398	183	1
1398	630	1
1398	1012	1
1398	354	1
1398	714	1
1398	48	1
1958	411	2
1958	690	5
1958	345	1
1958	183	1
1958	630	1
1958	1012	1
1958	354	2
1958	702	1
1958	360	1
1958	714	2
1958	48	1
1958	767	2
2072	411	6
2072	345	1
2072	183	2
2072	630	4
2072	1012	5
2072	354	1
2072	702	6
2072	714	3
2072	48	1
770	411	1
770	690	6
770	345	1
770	183	1
770	630	1
770	1012	1
770	354	1
770	702	1
770	360	1
770	714	1
770	48	1
770	767	5
3631	411	1
3631	690	2
3631	345	1
3631	183	3
3631	630	4
3631	1012	1
3631	354	1
3631	702	1
3631	360	6
3631	714	1
3631	48	2
173	411	4
173	345	1
173	183	2
173	630	1
173	1012	1
173	354	1
173	360	3
173	714	1
173	48	1
1949	411	1
1949	345	1
1949	183	2
1949	630	1
1949	1012	1
1949	354	2
1949	360	2
1949	714	1
1949	48	1
3240	411	1
3240	345	1
3240	183	2
3240	630	1
3240	1012	1
3240	354	1
3240	360	15
3240	48	1
3750	411	1
3750	345	2
3750	183	2
3750	630	1
3750	1012	1
3750	354	1
3750	360	9
3750	48	1
327	411	3
327	345	1
327	183	1
327	630	2
327	1012	1
327	354	1
327	360	2
327	714	1
327	48	1
3473	411	1
3473	345	3
3473	183	4
3473	630	1
3473	1012	1
3473	354	3
3473	360	10
3473	48	1
3395	411	3
3395	345	1
3395	183	2
3395	630	1
3395	1012	3
3395	354	1
3395	360	7
3395	48	1
680	411	1
680	345	2
680	630	6
680	1012	4
680	354	2
680	48	2
1750	345	4
1750	630	2
1750	1012	1
1750	48	1
562	411	1
562	345	1
562	183	4
562	630	2
562	1012	1
562	354	1
562	360	1
562	48	1
334	411	3
334	345	1
334	183	2
334	630	2
334	1012	1
334	48	1
685	411	1
685	690	1
685	345	1
685	183	1
685	630	1
685	1012	4
685	354	2
685	360	1
685	714	1
685	48	1
2623	411	1
2623	345	2
2623	183	1
2623	630	4
2623	1012	1
2623	354	1
2623	360	2
2623	48	1
2265	411	6
2265	345	5
2265	183	2
2265	630	2
2265	1012	1
2265	354	1
2265	360	8
2265	714	1
2265	48	1
1193	411	7
1193	345	1
1193	183	1
1193	630	1
1193	1012	1
1193	354	1
1193	360	4
1193	714	1
1193	48	1
612	411	1
612	345	2
612	183	2
612	630	1
612	1012	3
612	48	1
303	411	2
303	345	3
303	630	9
303	1012	1
303	48	1
1611	345	5
1611	183	1
1611	630	1
1611	1012	1
1611	354	1
1611	714	2
1611	48	1
1569	411	1
1569	690	1
1569	345	1
1569	183	1
1569	630	1
1569	1012	1
1569	354	1
1569	702	1
1569	360	1
1569	714	1
1569	48	1
1569	767	8
2839	411	6
2839	345	1
2839	183	1
2839	630	4
2839	1012	1
2839	354	2
2839	48	1
1769	411	4
1769	345	1
1769	183	2
1769	630	3
1769	1012	1
1769	354	1
1769	360	5
1769	714	1
1769	48	1
3106	411	4
3106	345	1
3106	183	1
3106	630	5
3106	1012	1
3106	354	1
3106	360	1
3106	714	1
3106	48	1
927	411	7
927	345	4
927	630	1
927	1012	2
927	48	1
1373	411	4
1373	345	3
1373	183	1
1373	630	2
1373	1012	2
1373	48	1
1249	411	2
1249	345	1
1249	183	1
1249	630	4
1249	1012	2
1249	48	1
3612	411	4
3612	345	1
3612	183	1
3612	630	1
3612	1012	2
3612	354	1
3612	360	7
3612	714	1
3612	48	1
544	411	7
544	345	3
544	183	5
544	630	1
544	1012	2
544	354	1
544	48	2
3205	411	1
3205	345	1
3205	183	1
3205	630	4
3205	1012	1
3205	354	1
3205	360	5
3205	714	1
3205	48	1
1878	411	6
1878	345	3
1878	183	3
1878	630	1
1878	1012	2
1878	354	1
1878	714	1
1878	48	1
2818	411	9
2818	345	8
2818	183	2
2818	630	2
2818	1012	2
2818	354	7
2818	714	1
2818	48	3
2143	411	4
2143	690	3
2143	345	4
2143	183	1
2143	630	1
2143	1012	1
2143	354	1
2143	360	3
2143	714	1
2143	48	1
2327	411	3
2327	345	2
2327	183	2
2327	630	3
2327	1012	1
2327	354	1
2327	48	2
497	411	5
497	690	1
497	345	3
497	183	4
497	630	3
497	1012	2
497	354	6
497	360	4
497	48	1
2263	411	3
2263	345	3
2263	183	4
2263	630	11
2263	1012	4
2263	354	2
2263	48	1
1727	411	3
1727	345	3
1727	183	3
1727	630	5
1727	1012	1
1727	354	1
1727	48	1
207	411	2
207	345	2
207	183	1
207	630	2
207	1012	3
207	48	2
3369	411	3
3369	345	1
3369	183	4
3369	630	6
3369	1012	1
3369	354	1
3369	360	2
3369	714	1
3369	48	1
1458	411	1
1458	345	1
1458	630	1
1458	1012	3
1458	360	1
1458	48	4
882	411	2
882	345	1
882	183	2
882	630	1
882	1012	1
882	354	1
882	702	2
882	360	4
882	714	1
882	48	1
2714	411	3
2714	345	1
2714	183	1
2714	630	2
2714	1012	1
2714	354	1
2714	360	1
2714	714	1
2714	48	1
3699	411	5
3699	345	1
3699	183	2
3699	630	2
3699	1012	1
3699	354	1
3699	360	5
3699	714	2
3699	48	1
716	345	1
716	183	1
716	630	1
716	1012	1
716	48	1
698	411	2
698	345	1
698	183	1
698	630	1
698	1012	1
698	354	2
698	360	3
698	714	1
698	48	1
38	411	4
38	345	1
38	183	1
38	630	1
38	1012	1
38	354	1
38	360	5
38	714	1
38	48	1
3790	411	3
3790	690	3
3790	345	1
3790	183	1
3790	630	1
3790	1012	1
3790	354	1
3790	360	6
3790	714	2
3790	48	1
3703	411	1
3703	345	2
3703	183	3
3703	630	4
3703	1012	1
3703	354	1
3703	360	1
3703	48	1
2949	411	2
2949	345	1
2949	183	4
2949	630	1
2949	1012	1
2949	354	2
2949	360	1
2949	714	2
2949	48	1
3482	411	3
3482	345	2
3482	183	3
3482	630	2
3482	1012	3
3482	354	1
3482	360	10
3482	714	1
3482	48	1
371	345	1
371	183	2
371	630	2
371	1012	3
371	48	1
3343	411	2
3343	345	1
3343	183	3
3343	630	1
3343	1012	1
3343	354	1
3343	702	1
3343	360	1
3343	48	1
3439	411	1
3439	690	1
3439	345	1
3439	183	1
3439	630	1
3439	1012	1
3439	354	1
3439	702	1
3439	360	1
3439	714	1
3439	48	1
3439	767	1
339	411	2
339	345	1
339	630	1
339	1012	1
339	360	3
339	48	1
1033	411	3
1033	345	1
1033	630	2
1033	1012	1
1033	360	1
1033	48	1
1013	411	4
1013	345	2
1013	630	5
1013	1012	1
1013	48	1
2233	66	1
2233	411	1
2233	345	1
2233	183	1
2233	630	2
2233	1012	1
2233	354	1
2233	702	3
2233	360	2
2233	714	1
2233	48	1
1595	411	3
1595	690	1
1595	345	1
1595	183	4
1595	630	1
1595	1012	1
1595	354	2
1595	702	1
1595	360	2
1595	714	4
1595	48	1
1932	411	1
1932	345	9
1932	630	3
1932	1012	2
1932	48	1
228	411	1
228	345	2
228	183	2
228	630	2
228	1012	2
228	354	2
228	714	1
228	48	1
2861	411	2
2861	345	1
2861	183	1
2861	630	1
2861	1012	1
2861	354	2
2861	702	1
2861	360	3
2861	714	1
2861	48	1
1498	411	5
1498	345	1
1498	183	1
1498	630	1
1498	1012	1
1498	354	1
1498	702	2
1498	360	2
1498	714	1
1498	48	1
3819	411	1
3819	345	5
3819	183	1
3819	630	3
3819	1012	1
3819	354	4
3819	48	1
129	411	4
129	345	6
129	183	2
129	630	1
129	1012	4
129	354	1
129	360	1
129	48	1
1198	411	2
1198	345	1
1198	183	1
1198	630	1
1198	1012	1
1198	354	1
1198	360	4
1198	714	2
1198	48	1
2978	411	4
2978	690	1
2978	345	1
2978	183	1
2978	630	1
2978	1012	1
2978	354	1
2978	360	6
2978	714	1
2978	48	1
2579	411	2
2579	345	1
2579	183	6
2579	630	1
2579	1012	1
2579	354	1
2579	702	6
2579	360	1
2579	714	3
2579	48	1
2579	767	2
2400	411	1
2400	345	1
2400	630	2
2400	1012	1
2400	360	4
2400	48	1
2667	411	1
2667	345	1
2667	183	1
2667	630	1
2667	1012	1
2667	354	1
2667	360	3
2667	714	1
2667	48	1
3190	411	1
3190	690	2
3190	345	1
3190	183	1
3190	630	1
3190	1012	1
3190	354	1
3190	702	1
3190	360	1
3190	714	1
3190	48	1
3190	767	2
3744	411	3
3744	345	1
3744	183	3
3744	630	4
3744	1012	1
3744	354	1
3744	360	10
3744	714	2
3744	48	1
2571	411	1
2571	345	3
2571	183	3
2571	630	1
2571	1012	1
2571	354	1
2571	714	2
2571	48	1
2965	411	4
2965	690	2
2965	345	3
2965	183	6
2965	630	1
2965	1012	1
2965	354	1
2965	360	4
2965	714	1
2965	48	1
1655	411	2
1655	345	1
1655	630	4
1655	1012	1
1655	48	1
641	411	1
641	690	11
641	345	1
641	183	1
641	630	1
641	1012	1
641	354	1
641	702	1
641	360	1
641	714	1
641	48	1
641	767	1
1449	411	3
1449	345	1
1449	183	1
1449	630	1
1449	1012	1
1449	354	1
1449	360	5
1449	714	1
1449	48	1
3571	411	1
3571	345	1
3571	183	2
3571	630	1
3571	1012	2
3571	354	1
3571	360	3
3571	714	1
3571	48	1
717	411	6
717	345	4
717	630	1
717	1012	1
717	360	3
717	48	1
2824	411	1
2824	690	4
2824	345	1
2824	183	1
2824	630	1
2824	1012	1
2824	354	1
2824	702	1
2824	360	2
2824	714	1
2824	48	1
2824	767	9
373	411	2
373	690	1
373	345	1
373	183	1
373	630	1
373	1012	1
373	354	1
373	702	1
373	360	1
373	714	2
373	48	1
373	767	7
2197	411	1
2197	345	1
2197	183	3
2197	630	1
2197	1012	1
2197	354	1
2197	48	1
1253	411	4
1253	690	2
1253	345	1
1253	183	1
1253	630	2
1253	1012	1
1253	354	1
1253	702	2
1253	360	1
1253	714	1
1253	48	1
1253	767	3
2467	411	6
2467	690	2
2467	345	1
2467	183	1
2467	630	1
2467	1012	3
2467	354	2
2467	702	2
2467	360	3
2467	714	1
2467	48	1
2651	411	5
2651	690	1
2651	345	1
2651	183	2
2651	630	1
2651	1012	1
2651	354	2
2651	702	1
2651	360	12
2651	714	1
2651	48	1
2651	767	3
2214	411	2
2214	345	5
2214	630	1
2214	1012	1
2214	48	1
2316	411	3
2316	345	1
2316	183	1
2316	630	1
2316	1012	1
2316	354	1
2316	360	2
2316	48	1
3548	411	2
3548	345	1
3548	183	4
3548	630	1
3548	1012	1
3548	354	1
3548	702	6
3548	714	1
3548	48	1
2654	1084	1
2654	411	1
2654	690	2
2654	345	1
2654	183	1
2654	630	1
2654	1012	2
2654	354	2
2654	360	4
2654	714	4
2654	48	1
2654	767	2
803	411	1
803	690	8
803	345	1
803	183	1
803	630	1
803	1012	1
803	354	1
803	702	1
803	360	2
803	714	1
803	48	1
803	767	1
937	411	2
937	345	3
937	183	1
937	630	1
937	1012	1
937	354	4
937	360	6
937	714	4
937	48	1
3460	411	6
3460	690	1
3460	345	1
3460	183	2
3460	630	1
3460	1012	1
3460	354	1
3460	360	2
3460	714	1
3460	48	1
3803	411	1
3803	345	1
3803	183	2
3803	630	1
3803	1012	1
3803	354	1
3803	702	2
3803	360	1
3803	714	1
3803	48	1
1391	411	3
1391	345	2
1391	183	2
1391	630	1
1391	1012	1
1391	354	1
1391	360	6
1391	48	1
3169	411	2
3169	345	1
3169	183	1
3169	630	1
3169	1012	1
3169	354	1
3169	702	1
3169	360	2
3169	714	1
3169	48	1
616	411	5
616	345	4
616	183	10
616	630	1
616	1012	3
616	354	4
616	360	5
616	48	5
1046	411	5
1046	690	5
1046	345	1
1046	183	1
1046	630	1
1046	1012	1
1046	354	1
1046	702	3
1046	360	1
1046	714	1
1046	48	1
1046	767	1
3481	411	2
3481	345	5
3481	183	1
3481	630	2
3481	1012	2
3481	354	1
3481	360	3
3481	714	1
3481	48	1
3455	411	2
3455	345	1
3455	183	1
3455	630	2
3455	1012	2
3455	354	1
3455	360	1
3455	714	1
3455	48	1
3608	345	2
3608	183	3
3608	630	4
3608	1012	2
3608	48	1
1246	411	2
1246	345	9
1246	183	2
1246	630	1
1246	1012	2
1246	354	1
1246	714	1
1246	48	1
390	411	2
390	345	1
390	183	1
390	630	2
390	1012	1
390	354	1
390	360	3
390	48	1
1031	411	1
1031	690	1
1031	345	1
1031	183	3
1031	630	1
1031	1012	1
1031	354	1
1031	360	5
1031	714	1
1031	48	1
351	411	6
351	345	3
351	183	8
351	630	1
351	1012	1
351	354	3
351	714	1
351	48	1
2854	411	6
2854	345	4
2854	183	3
2854	630	1
2854	1012	2
2854	354	3
2854	48	1
3677	411	2
3677	345	1
3677	183	2
3677	630	1
3677	1012	1
3677	354	1
3677	360	5
3677	48	1
1209	411	3
1209	345	1
1209	183	1
1209	630	1
1209	1012	1
1209	354	1
1209	360	4
1209	48	1
1420	411	6
1420	345	2
1420	183	3
1420	630	1
1420	1012	1
1420	354	3
1420	360	9
1420	714	1
1420	48	1
1717	411	1
1717	345	3
1717	183	10
1717	630	1
1717	1012	1
1717	360	1
1717	48	1
3781	411	2
3781	690	1
3781	345	1
3781	183	1
3781	630	1
3781	1012	1
3781	354	1
3781	702	1
3781	360	2
3781	714	1
3781	48	1
3781	767	1
3749	411	1
3749	345	1
3749	183	3
3749	630	1
3749	1012	2
3749	354	1
3749	360	9
3749	714	1
3749	48	1
1941	411	1
1941	690	1
1941	345	1
1941	183	1
1941	630	1
1941	1012	1
1941	354	1
1941	360	2
1941	714	1
1941	48	1
804	345	1
804	630	1
804	1012	1
804	48	1
3187	411	4
3187	345	1
3187	183	1
3187	630	1
3187	1012	1
3187	354	1
3187	702	2
3187	360	3
3187	714	1
3187	48	1
3187	767	4
441	411	1
441	690	2
441	345	1
441	183	1
441	630	2
441	1012	1
441	354	1
441	702	1
441	360	4
441	714	1
441	48	1
441	767	6
820	411	3
820	345	1
820	183	4
820	630	2
820	1012	1
820	354	2
820	714	1
820	48	1
820	767	1
1565	411	2
1565	690	1
1565	345	2
1565	183	1
1565	630	1
1565	1012	1
1565	354	1
1565	702	1
1565	360	1
1565	714	1
1565	48	1
1565	767	5
2229	411	3
2229	345	2
2229	630	4
2229	1012	7
2229	360	3
2229	48	1
645	411	3
645	690	1
645	345	1
645	183	1
645	630	1
645	1012	1
645	354	1
645	360	1
645	714	1
645	48	1
3477	411	3
3477	345	1
3477	183	2
3477	630	1
3477	1012	1
3477	354	1
3477	702	2
3477	360	1
3477	714	1
3477	48	1
3147	356	1
3006	329	1
1852	833	2
2482	296	1
2482	509	1
2077	471	9
3027	550	2
3027	558	1
1164	471	2
1164	550	4
3210	471	1
3266	1068	2
3266	1085	1
3266	471	4
3266	550	2
1283	471	2
783	1089	1
783	639	1
783	509	1
783	86	7
783	550	2
1119	471	18
1678	558	5
1678	356	1
1678	966	1
1678	551	2
1537	550	1
2014	471	4
3352	52	1
775	334	1
896	471	3
653	981	1
3800	550	3
3800	864	3
1984	471	4
2865	1068	3
2865	628	3
2865	1085	3
1021	52	1
1571	965	1
3302	179	1
3302	550	4
3302	864	2
2841	52	9
2841	471	4
2841	550	5
2808	52	8
3620	287	2
3535	1017	6
3535	945	8
3535	965	7
1072	550	11
3258	864	3
96	86	3
3321	52	5
2662	684	1
866	52	2
866	550	2
1789	52	5
3381	156	1
3381	179	1
541	550	3
1278	52	1
2073	52	2
3372	179	1
3372	86	4
678	20	1
678	806	3
678	288	2
678	383	2
678	55	1
678	1084	1
678	864	7
3047	52	3
823	52	6
823	471	1
2067	52	2
3597	52	2
2305	1066	5
654	86	1
1048	471	13
2445	471	3
1631	768	2
1631	1084	1
1631	86	1
1631	52	3
780	657	2
753	52	4
753	471	15
753	550	5
3050	571	2
3050	52	2
3050	550	1
1287	551	2
1287	444	1
1731	864	3
2828	52	2
421	585	3
853	550	3
2273	864	1
370	471	10
1795	864	4
2364	183	1
2364	585	1
2364	334	2
2364	329	1
3136	52	6
3732	52	4
3732	864	1
694	391	2
1792	244	3
2593	52	2
3291	957	4
3291	362	1
3291	420	3
561	471	2
757	408	5
1218	52	6
1218	471	4
3086	5	2
3086	1121	1
3086	988	4
3086	889	2
3086	662	1
3086	109	1
3086	66	2
3086	928	1
3086	1084	1
2276	66	5
1085	1121	1
1085	495	1
1493	1121	1
1493	1084	2
1347	5	2
1347	1121	2
1347	988	3
1347	889	1
1347	544	3
1347	662	1
1347	109	2
1347	66	2
1347	722	6
1347	421	4
2697	728	3
2697	717	2
2697	544	4
1499	5	1
1499	1121	1
1499	988	1
1499	889	1
1499	544	3
1499	1084	3
2846	5	1
2846	1121	1
2846	988	3
2846	889	2
2846	544	3
2846	66	1
2846	722	3
2846	1084	1
167	988	1
167	66	2
167	1084	4
2617	889	1
2617	662	1
2617	66	1
3542	109	4
3773	66	1
1489	550	1
3147	356	1
1852	690	1
1852	558	1
1852	585	2
1852	356	3
1625	86	1
955	471	5
3027	1066	4
3661	86	1
3661	864	4
3502	1027	4
3502	214	8
3502	876	1
3502	124	1
3502	279	4
3502	24	1
1794	86	3
1794	864	1
1785	628	2
3266	628	2
3266	296	1
2396	270	1
2396	550	1
783	86	3
783	550	4
917	965	1
1119	52	1
1119	864	2
1678	551	1
1926	550	3
2014	550	1
3499	52	9
97	550	1
3800	227	4
3800	287	1
3800	543	6
3800	550	5
1598	52	1
2938	52	1
2938	550	3
3232	179	11
3232	86	9
3232	52	1
3232	550	4
3232	864	2
1021	550	3
1265	550	4
1571	471	2
1736	52	1
1736	471	3
1736	550	2
466	945	1
466	550	1
3535	945	4
3535	241	7
3535	245	1
3535	848	1
1616	52	1
3058	52	2
3058	471	2
1961	52	4
1072	857	2
1072	471	2
3258	471	3
3258	550	2
541	52	4
541	550	1
2759	52	1
1549	86	4
1062	550	2
126	52	1
2073	550	2
2292	86	4
2292	52	4
2292	864	2
678	300	16
678	674	10
823	471	1
823	550	2
2611	52	1
2611	550	1
2821	86	1
2821	52	3
2821	864	2
3597	52	1
2305	558	1
2305	657	1
2305	585	2
2305	356	1
2305	966	1
2305	981	1
2305	334	2
2305	444	1
2305	833	1
2305	329	2
2471	550	1
2445	550	3
1631	700	2
1631	550	3
967	517	1
967	398	3
967	710	1
967	756	3
967	294	5
967	868	3
967	52	3
967	550	1
1287	551	4
2828	471	4
853	52	2
2273	1089	1
2273	639	1
2273	52	2
2273	550	6
2364	558	1
2364	329	1
3136	471	9
694	391	3
963	889	2
963	928	14
963	1084	1
561	52	1
757	671	12
757	362	1
757	52	3
1206	296	2
1206	179	3
281	5	1
281	1121	1
281	1084	1
3086	775	3
1442	544	1
1442	928	1
1231	1084	1
1347	928	2
1347	775	2
1347	282	2
1347	1084	1
1988	1084	1
349	102	1
