486	329	1
2176	664	7
3160	995	2
3160	531	11
3160	352	2
2387	899	3
2387	497	1
3397	531	1
835	502	1
2476	249	7
3339	249	7
2932	690	1
2932	183	1
2932	354	1
2932	702	1
2932	360	1
2932	714	1
2932	767	2
3463	502	1
3771	833	3
3771	329	1
3771	512	1
1169	721	3
1169	329	2
1169	995	2
156	1001	2
724	444	2
3357	784	1
2066	925	3
633	326	7
1824	1061	1
1824	134	1
1824	249	1
3376	469	5
910	406	1
910	482	2
910	497	2
910	51	1
910	739	1
98	1080	2
2682	923	1
2682	113	13
1154	531	5
1154	113	1
1124	703	4
2812	690	1
2812	767	7
2812	558	1
2812	657	1
2812	1066	1
2812	585	1
2812	356	1
2812	966	1
2812	981	1
2812	334	5
2812	444	1
2812	833	1
2812	329	1
2406	488	4
272	981	10
2072	972	4
2072	142	1
2072	413	1
2072	603	1
2072	992	8
2072	644	1
2072	338	1
1750	469	1
1750	1046	1
3106	839	1
3106	51	4
1458	155	1
1458	406	3
1458	51	2
1033	155	1
1033	497	4
1033	51	17
1932	833	1
129	690	1
2978	630	3
3548	585	1
3548	966	1
3548	334	3
3234	1080	2
3234	456	8
3234	70	1
3234	692	1
1625	460	1
1625	799	4
1625	620	1
1625	704	2
3266	945	1
3266	772	1
3499	120	4
3499	786	2
3499	101	1
3499	727	1
3499	502	1
2865	53	1
3719	5	7
2292	369	3
1589	1061	1
1589	469	1
1589	1046	2
1589	134	1
1589	11	1
1589	1001	1
1887	992	1
1504	558	1
1504	1066	2
1504	585	1
1504	981	8
1504	334	1
1504	444	1
1504	833	1
2509	966	1
2509	776	1
2509	497	1
2509	249	3
2150	995	5
644	925	4
3581	664	2
2128	721	1
2128	531	3
2128	852	1
2128	113	2
1816	502	1
1816	767	3
1816	585	3
1816	113	1
464	1080	3
464	972	2
464	142	2
464	413	2
464	603	1
464	992	10
464	644	1
464	155	1
464	360	1
1951	262	1
1951	741	1
1951	984	5
1951	838	1
1951	472	1
1951	688	1
1951	888	1
1951	963	1
1951	922	2
1951	581	1
1951	371	1
1951	1015	2
1951	459	1
1951	44	2
1951	992	1
1590	558	2
1590	1066	5
1590	356	1
1590	966	1
2138	262	1
2138	991	1
2138	824	1
2138	392	1
2138	30	1
2138	610	1
2138	766	5
2138	626	1
2138	570	3
2138	82	1
2138	588	1
2138	613	6
1114	661	1
699	326	1
699	1046	4
699	839	1
699	249	5
699	1001	1
699	703	3
239	338	2
3513	1046	14
3398	334	1
3398	444	1
3398	833	1
3398	329	5
1847	739	12
1170	995	3
1170	290	1
3801	1072	3
2092	603	1
2092	992	3
2092	644	1
288	839	1
288	11	3
288	1001	1
2908	120	2
2908	502	1
3303	1046	1
321	11	2
2266	502	1
2838	558	1
2838	1066	1
2838	585	2
2838	512	1
2630	326	4
3490	995	2
105	899	1
105	995	3
1032	343	3
1171	661	1
3227	1061	1
3227	134	3
1897	992	1
1897	994	2
358	353	1
2009	1046	4
600	469	1
600	1046	2
2568	326	1
2568	839	2
954	690	1
954	702	1
954	767	1
954	558	2
954	1066	1
954	585	1
954	356	1
954	966	1
954	981	2
954	334	2
954	444	1
954	833	1
954	329	1
954	166	3
954	512	1
954	29	1
1814	469	1
1814	134	2
44	353	1
1809	690	18
1809	702	1
1809	966	6
1809	444	2
1809	833	2
2538	512	5
483	641	1
483	997	1
483	438	1
2837	690	1
2837	702	1
2426	55	1
2426	326	1
2426	411	1
2426	690	1
2426	345	1
2426	183	1
2426	630	1
2426	1012	1
2426	354	1
2426	702	1
2426	360	1
2426	714	1
2426	48	1
2426	767	1
2426	406	1
2426	166	2
2426	117	1
2426	1105	3
2426	29	1
2426	776	1
2426	497	1
2426	51	1
2426	739	2
3556	120	5
733	586	1
655	502	1
655	326	1
2478	120	2
2478	502	1
2478	664	5
2604	586	3
1788	262	1
1788	104	10
1788	472	1
1788	688	1
1788	888	1
1788	49	1
1753	502	1
206	690	1
206	767	1
206	966	1
1924	702	1
1924	767	1
343	767	4
343	899	3
343	664	3
343	995	8
92	360	1
92	767	1
92	966	1
92	334	1
92	444	1
92	329	1
1104	1061	1
1104	155	1
1104	134	4
1104	406	1
1104	739	1
2911	995	3
2988	29	1
2397	531	1
486	585	1
486	329	4
486	512	5
2176	742	6
2176	155	3
2176	512	1
2176	664	1
2176	531	9
2176	352	7
2176	482	6
2176	113	1
2176	497	3
2176	249	1
3786	120	4
3786	502	1
3391	585	1
3391	966	1
3391	334	1
477	120	3
477	502	1
143	972	3
143	142	2
143	413	2
143	603	1
143	992	2
143	644	1
2755	784	2
2755	664	4
2726	1061	1
2726	1001	1
2769	586	2
2769	1072	2
3758	925	1
14	1046	1
14	690	4
14	702	1
14	406	6
14	558	1
14	657	3
14	1066	3
14	585	4
3561	55	1
3561	411	1
3561	690	1
3561	345	1
3561	183	1
3561	630	1
3561	1012	1
3561	354	2
3561	702	1
3561	360	3
3561	714	1
3561	48	1
3561	767	2
3561	558	1
3561	657	6
3561	1066	1
3561	585	1
3561	356	1
3561	966	1
3561	981	1
3561	334	1
3561	444	1
3561	166	1
3561	512	1
3561	899	1
3561	117	1
3561	664	1
3561	995	1
3561	29	1
3561	776	1
633	1046	1
1205	371	3
1205	459	2
452	839	1
452	11	2
452	1001	1
2801	586	1
2801	1072	2
3419	991	1
3419	659	1
3419	824	1
3419	9	1
3419	766	1
3419	706	2
3419	1024	1
1824	11	15
232	444	2
910	326	1
910	249	2
910	703	1
2457	343	1
3690	994	2
3690	281	3
3690	989	3
3690	163	2
98	1080	1
2682	810	2
2682	482	3
2682	249	1
2682	51	2
2957	444	1
2957	833	1
2957	329	2
2957	512	5
2964	558	2
2964	1066	3
2964	585	2
2964	356	1
1990	512	1
1990	113	1
1349	690	1
1349	702	1
1349	767	2
1124	326	1
1124	839	1
1124	1001	1
1124	703	3
1316	879	1
1316	1046	1
2812	166	1
2812	512	2
2812	664	1
2812	776	2
2406	488	1
2406	483	2
2406	421	1
272	1066	3
272	585	1
272	512	1
272	995	2
272	29	5
1458	739	6
3703	810	2
3703	290	2
3234	611	1
1625	138	1
1625	76	1
1625	811	1
1625	945	2
3027	1001	1
1235	594	2
1235	550	4
3266	945	4
3058	957	2
3058	460	2
3058	799	1
3058	620	1
3058	704	1
3058	632	1
3058	566	1
3058	138	1
3058	648	1
3058	76	6
2292	957	3
2292	362	1
2292	19	1
3050	70	1
1589	925	4
1589	343	3
1589	355	7
757	179	1
1818	420	1
1217	281	2
1504	166	1
1504	784	3
1504	899	4
1504	664	1
1504	995	3
1504	29	1
1851	117	2
2306	690	1
2306	702	1
2306	714	1
2306	767	1
2306	981	1
644	502	2
3581	784	2
3581	995	4
2128	923	3
2128	352	3
1778	925	1
1778	1046	3
1816	833	1
1816	329	1
895	586	7
464	997	2
464	338	2
1951	137	3
1951	400	2
1951	70	1
1951	351	6
761	55	1
761	166	4
1117	702	1
1117	360	2
1117	714	1
1117	767	1
1117	657	1
1117	585	1
1117	356	1
1117	966	1
1117	334	3
1117	833	1
1117	117	1
3120	839	3
3815	326	2
2960	334	1
2960	833	2
239	120	2
239	796	1
239	502	1
3398	166	1
3398	899	1
3398	664	4
3398	29	1
3837	585	6
3837	833	2
3837	329	2
3202	742	2
3202	923	1
1110	767	2
1110	29	1
1170	360	1
1170	117	1
1170	852	2
528	839	2
528	1001	1
3801	353	3
3071	113	1
407	1001	5
3673	839	4
3673	1001	4
2092	994	2
2092	281	4
2092	989	1
521	120	2
521	502	1
3700	120	7
3700	796	1
3700	502	1
2908	742	1
2996	120	2
2996	502	1
1957	1072	1
321	469	1
1085	994	1
1085	281	1
1085	989	1
1085	163	2
218	630	1
2863	1046	2
1091	664	8
2412	353	1
3611	338	3
2840	531	5
3490	664	2
3344	925	1
3344	353	1
3344	1061	1
3344	469	1
1061	444	1
3236	925	1
692	995	15
2267	742	1
2267	702	1
2267	767	4
2267	1066	2
2267	966	1
2267	444	1
2267	833	1
2267	329	1
2267	664	1
2267	249	3
3605	249	6
3605	1001	4
954	664	3
954	995	1
954	531	6
954	852	1
954	352	1
2954	249	1
44	343	2
1499	1046	1
488	406	6
488	703	1
1809	166	15
1809	512	7
1809	899	1
1809	29	2
1809	776	1
701	326	1
701	1046	1
701	134	2
701	923	4
701	690	3
701	354	1
701	702	1
701	360	2
701	558	2
701	1066	1
701	966	1
3403	1046	1
483	1080	3
2837	767	6
2837	657	1
2837	585	1
1883	334	1
639	558	1
639	1066	3
639	585	2
639	356	1
639	966	1
639	981	3
639	444	1
639	833	1
639	329	6
2426	512	3
3556	796	1
1735	972	3
1735	142	2
1735	413	2
1735	603	1
3609	664	7
3609	29	1
3609	352	8
3609	810	2
733	1072	1
733	551	6
710	1046	3
655	11	2
2478	995	2
2478	113	4
2604	661	2
11	502	1
869	690	1
869	702	2
869	657	2
2202	531	4
92	833	1
92	512	1
92	117	1
92	776	2
1104	66	2
1104	1072	4
1293	326	1
1293	155	1
1293	166	1
1293	512	12
1293	899	5
1293	839	1
1293	664	1
1293	995	7
1293	29	1
1293	497	4
1293	249	1
1293	51	1
1293	1001	1
1293	703	1
1293	739	6
3542	689	1
2988	406	4
2988	497	8
2988	51	4
2988	739	2
2411	502	1
2734	690	1
2734	702	1
2734	714	1
2734	767	1
2176	531	4
2176	352	4
3786	796	1
3391	690	3
3391	767	1
3391	444	1
3391	833	1
3391	329	1
2439	343	2
2439	551	9
2820	586	1
2820	661	1
3087	531	5
3160	742	1
3160	923	8
3160	531	12
3160	810	7
3160	290	1
3160	482	1
3160	497	4
146	923	3
146	29	1
146	531	3
146	852	2
3573	326	1
143	586	1
2755	721	1
2755	923	2
2755	784	1
2755	531	7
2755	852	4
2755	810	4
2755	113	3
1083	352	1
1083	113	1
2769	551	2
724	833	3
724	329	4
14	356	1
14	966	1
14	981	1
14	334	1
14	166	1
14	512	2
886	512	8
604	585	1
2801	661	1
3419	1080	2
3419	641	1
3419	1016	2
3419	286	2
3419	997	1
3419	438	2
3419	70	1
3419	351	1
3419	972	1
3419	142	1
3419	413	1
3419	603	1
3419	992	3
3419	644	1
3419	338	2
3419	568	2
1824	469	1
2255	558	1
2255	1066	1
2255	585	1
2255	356	1
2255	966	1
2255	981	1
2255	334	1
910	1061	1
910	134	2
910	839	3
910	11	1
910	1001	1
2457	969	1
2457	641	2
2457	997	2
2457	438	1
2457	972	1
2457	142	1
2457	413	3
2457	603	1
2457	992	1
2457	644	1
2096	767	4
98	1080	2
98	1016	1
98	482	7
1930	610	1
1930	142	1
1930	413	1
1930	603	1
1930	338	2
2957	923	2
2957	166	3
2957	899	1
2957	29	1
2957	852	1
2957	113	1
2964	55	1
2964	721	2
2964	742	1
2964	923	1
2964	767	2
2964	966	1
2964	981	2
2964	334	1
2964	444	1
2964	833	1
2964	329	1
2964	166	1
2964	512	2
2964	117	1
2964	664	1
2964	995	10
2964	29	1
2964	776	1
2964	531	4
2964	852	1
2964	810	2
2964	113	1
1154	334	1
1285	568	6
1285	173	1
1349	767	6
1349	558	1
1349	1066	7
1349	585	1
1349	356	1
1349	966	1
1349	981	2
1349	334	1
1349	444	1
1349	833	2
1349	329	2
1124	134	1
1124	1001	3
2406	155	1
2406	497	3
2406	51	1
2406	739	4
3633	482	1
3750	469	3
3750	249	2
2623	109	1
3106	690	1
3106	839	2
1373	512	2
1458	839	2
339	444	1
339	833	1
339	329	3
339	166	5
339	512	1
339	899	1
339	995	2
339	29	2
1932	512	1
1932	776	1
1498	852	2
2651	249	1
3548	55	1
1361	584	2
3234	645	6
3234	507	1
1625	211	1
1625	945	2
3795	192	6
3027	1084	1
3661	368	5
1235	1097	2
3565	584	4
3232	692	1
3232	263	1
3058	19	4
3258	772	1
3258	145	6
55	1068	1
55	1085	1
55	1017	3
55	965	1
55	844	8
1048	957	1
283	653	1
660	874	1
757	76	3
757	811	1
757	211	2
1818	420	2
1818	34	1
1818	257	1
1818	977	1
1818	879	2
1818	72	1
1818	460	1
1818	604	2
1818	103	1
2259	767	3
2259	899	2
2259	352	5
1887	664	1
1504	469	1
1504	742	2
1504	326	2
1504	155	4
1504	134	1
1504	923	3
1504	406	1
1504	839	2
1504	531	2
1504	290	1
1504	482	2
1504	11	4
1504	249	1
1504	703	2
1504	739	1
997	1046	4
758	585	1
2784	972	1
837	925	3
2509	338	1
1560	11	5
295	1072	1
3581	113	1
2039	664	1
2039	995	1
1778	406	1
1816	329	1
464	1080	1
464	641	1
464	1016	2
464	438	1
93	326	1
93	839	1
93	249	6
93	1001	6
3293	1072	1
3120	1046	1
3120	839	1
3213	586	2
3412	925	1
3815	155	1
3815	690	1
2138	613	7
2960	742	3
2960	995	1
2960	531	1
2960	290	2
1442	505	1
1442	400	1
1442	351	1
1442	972	4
1442	853	5
1442	884	2
1442	225	1
1271	1061	1
1271	326	2
1271	1046	4
1271	703	1
913	742	2
913	923	5
913	531	5
913	352	2
3074	833	9
3837	923	4
3837	29	1
3837	852	1
3801	155	4
3801	249	2
434	972	1
434	142	3
434	413	1
434	603	1
3704	502	1
407	1046	1
3659	353	6
3659	661	1
1120	360	1
1120	714	2
2092	44	3
2092	286	3
2092	70	2
2092	992	3
2092	690	3
2288	286	5
2288	690	1
2925	113	1
1051	690	1
1051	767	1
2551	502	1
2266	994	2
1363	497	8
2838	497	8
2838	739	3
2863	497	3
3742	360	2
3742	1066	1
2511	1046	1
1641	502	1
2261	839	1
2826	469	3
1493	767	10
1493	512	3
1493	117	1
1493	776	2
1583	690	1
1583	702	1
1583	714	1
1583	767	1
1583	657	1
2043	852	1
2267	742	1
2267	923	8
2267	166	1
2267	512	1
2267	839	1
2267	29	3
2267	776	1
2267	531	1
2267	852	1
2267	352	2
2267	810	3
2267	290	3
2267	482	2
2267	113	1
2267	1001	3
954	1061	2
954	742	1
954	326	1
954	155	1
954	923	2
954	406	1
954	839	1
954	352	1
954	810	2
954	290	1
954	482	2
954	113	1
954	497	2
954	249	1
954	51	1
954	1001	1
954	703	1
954	739	1
44	343	1
701	444	1
701	166	1
701	839	1
701	664	4
430	1046	2
483	972	2
483	142	3
483	413	1
483	603	1
483	992	1
483	502	1
1672	767	3
2837	767	1
2837	444	1
2837	833	4
2837	512	1
2837	117	1
314	502	1
314	585	1
314	833	4
314	329	2
314	664	5
639	117	1
639	776	1
2586	249	1
1352	852	1
2426	155	1
2426	558	3
2426	657	1
2426	1066	2
2426	356	1
2426	966	2
2426	981	2
2426	334	1
2426	444	1
2426	329	1
2426	899	1
2426	995	4
2426	497	4
2426	739	2
3556	664	1
1735	923	10
1735	767	1
1735	512	3
1735	995	19
1735	531	2
3609	742	1
3609	923	2
3609	290	4
3609	51	1
3609	703	3
1402	923	2
1402	784	1
2478	742	1
2478	923	3
2478	290	1
2478	482	2
2604	1072	1
646	1072	2
2499	249	1
1401	475	2
1401	488	1
1401	483	2
1401	1084	1
2108	326	1
2108	155	1
2108	51	1
206	833	1
206	329	1
206	664	2
206	29	1
869	558	1
869	585	2
869	966	1
869	981	1
869	334	2
869	444	1
869	833	1
869	329	4
869	512	3
869	899	1
869	29	1
2785	1046	1
2785	155	1
2785	406	1
2785	497	1
2785	249	1
2785	51	1
2785	703	1
2785	739	6
1775	531	6
1775	852	1
2202	329	4
2202	810	2
2202	113	2
3718	995	5
1293	1046	2
1790	899	1
1790	664	12
1790	995	1
1790	249	1
1950	155	1
1950	406	1
1950	497	3
1950	249	5
1950	51	1
1950	739	1
1176	702	2
1176	360	4
1975	155	4
1975	51	1
3786	839	9
3391	166	1
3391	995	1
3391	29	1
3391	531	1
3391	852	1
477	343	1
146	923	1
512	1046	1
210	586	1
3397	664	1
3397	531	1
3397	852	2
835	326	1
835	155	1
835	406	2
835	497	3
835	51	1
2726	469	4
2476	664	1
1749	326	1
1749	249	2
1749	1001	1
1273	80	3
1273	984	2
1273	688	1
599	664	2
599	995	8
2968	966	2
3771	664	1
2769	661	1
2769	551	1
57	558	4
57	1066	4
57	585	1
57	966	1
57	444	1
57	833	2
3758	742	1
3758	531	3
3758	352	1
3758	482	1
1782	972	1
1782	411	2
1782	690	1
1782	345	1
1782	183	1
1782	630	1
1782	1012	1
1782	702	1
1782	360	1
1782	714	1
1782	48	1
1782	767	2
1782	558	1
1782	657	6
1782	1066	3
14	326	3
14	767	3
14	444	1
3561	531	2
1205	137	2
1205	400	1
1205	70	1
1205	351	1
2909	839	1
2909	11	5
35	1016	1
1357	249	1
1730	925	1
2255	55	1
2255	721	1
2255	166	1
2255	117	1
2255	1105	1
2255	29	1
2255	776	1
2255	852	1
2910	767	12
2910	899	1
2910	664	1
2910	995	5
3577	742	2
3577	406	5
3577	290	4
3577	497	1
910	11	2
2457	1080	2
2457	1016	2
3690	568	2
478	51	1
2831	469	2
2831	11	2
98	51	3
1930	992	8
1930	644	1
1930	994	9
1930	281	3
1930	989	3
1930	163	6
2957	155	1
2957	923	2
2957	810	6
2957	290	1
2964	326	1
2964	155	1
2964	406	1
2964	290	1
2964	482	3
2964	497	1
2964	249	1
2964	51	1
2964	1001	1
2964	739	1
1990	1061	1
1990	810	3
1990	290	1
67	925	1
1154	981	2
1154	444	1
1154	833	2
1154	329	2
1154	664	1
1349	995	2
2738	353	3
3750	972	4
3750	469	2
3750	51	1
3473	585	5
3473	356	2
3473	966	1
3473	981	2
3473	334	1
3473	444	1
3473	833	1
3473	329	1
680	109	1
680	421	4
680	75	1
2623	483	2
2623	812	2
207	558	4
207	657	1
207	1066	3
339	923	1
339	531	2
339	51	1
2233	531	7
2233	11	5
1498	852	1
1498	51	2
641	690	1
641	767	4
641	329	2
2197	928	3
2197	775	1
3548	166	4
3548	512	2
3548	899	3
3548	117	1
3548	995	2
3548	29	1
3548	776	1
3169	742	1
3169	290	2
1717	966	1
1717	981	1
3749	690	1
3749	702	1
3749	360	1
645	411	1
645	690	1
645	360	3
645	714	1
645	48	1
3234	304	2
3661	172	1
3661	232	1
3661	53	5
1794	594	1
1283	1064	3
1283	759	2
1283	835	1
1283	865	1
1283	480	1
3294	909	4
1598	827	2
1598	692	2
1598	263	2
2865	507	1
466	594	1
3058	632	1
1062	680	2
2073	511	2
3372	957	1
55	945	2
55	528	2
55	877	13
55	53	1
55	909	1
55	408	3
55	386	1
1048	799	2
1048	76	1
1048	811	1
1048	19	2
1048	1056	1
283	218	1
967	653	2
967	245	2
967	848	1
3333	550	6
753	1084	6
3050	717	1
3050	544	1
3050	483	2
3598	86	1
1589	586	1
1589	853	2
1589	1072	3
757	19	9
1818	651	1
1223	899	1
1223	995	8
1223	290	1
3524	66	1
3524	100	2
2259	355	1
1887	664	2
1504	1046	2
758	585	3
2784	853	2
3183	469	1
242	262	2
2509	120	2
2509	502	1
295	1046	1
3581	742	1
3581	923	2
130	411	2
130	345	1
130	630	1
130	1012	1
130	48	1
1778	469	1
1778	51	1
3170	51	13
464	286	1
1951	984	1
1951	343	3
1447	702	2
1447	767	1
1447	1066	1
762	249	1
1721	411	3
1721	183	1
1721	354	1
1721	360	3
1721	714	1
3213	689	1
3213	412	1
3213	1039	2
3213	540	1
3412	343	2
2960	326	2
2960	703	1
1442	486	1
1442	673	1
1442	785	2
1442	396	1
1442	371	2
1442	459	1
1442	44	2
1442	641	1
1442	286	1
1442	997	1
1558	1072	2
1558	531	2
1558	852	1
1114	925	1
699	356	1
699	966	1
699	981	2
699	334	1
699	444	1
913	249	1
3398	326	1
3398	923	3
3398	839	1
3398	995	7
3398	531	2
3398	852	1
3398	352	1
3398	290	3
3398	482	1
3398	249	1
3398	1001	2
3398	703	3
3074	512	1
169	721	1
169	155	2
169	690	2
169	406	2
169	657	1
169	1066	2
169	585	1
169	356	1
169	966	1
169	981	2
169	334	2
169	444	1
169	833	2
169	329	1
169	166	1
169	512	1
169	899	2
169	995	5
169	29	4
169	531	5
169	852	1
3837	326	7
3837	51	1
1847	326	6
1847	839	5
1847	1001	5
1847	703	1
1170	531	3
3801	497	2
2347	839	1
2347	1001	1
3823	767	5
3823	356	1
3823	966	1
3823	334	5
3823	444	1
3823	833	4
407	1046	1
1120	1066	1
1120	966	1
2092	49	4
2092	44	1
553	700	2
553	742	1
553	150	4
553	1002	2
1166	586	4
321	1046	1
2266	994	1
2838	51	1
3742	585	2
1130	512	4
494	334	2
3611	641	1
3611	997	2
3611	438	1
451	497	4
451	703	1
3116	249	1
1641	796	3
1231	360	2
1231	767	3
1231	166	1
1231	995	1
105	995	8
1238	120	4
1238	502	1
613	664	4
613	995	6
1667	632	14
1667	1122	8
1667	170	1
1667	30	13
1667	495	1
1667	387	1
1667	700	1
1071	1046	1
3835	343	3
3835	1084	1
3835	923	5
1493	166	1
1493	899	1
1493	664	2
1493	29	2
1849	558	1
1849	1066	2
1849	585	2
1849	356	1
1849	966	1
1849	981	1
1583	585	7
1583	356	1
1583	966	1
1583	334	5
692	531	2
692	852	1
692	352	6
3617	502	1
2267	326	3
2267	51	2
2267	703	1
954	469	1
954	11	1
226	155	2
226	406	1
226	497	6
226	51	1
226	739	2
2382	972	1
2382	142	2
2382	413	1
2382	603	1
483	120	2
314	430	2
314	664	1
1421	326	2
1421	1046	1
1421	767	1
1421	166	1
1421	664	2
1421	11	3
1421	497	9
1883	1001	1
639	166	1
639	512	3
2586	1046	5
2586	703	1
2426	1061	1
2426	134	1
2426	966	1
2426	11	2
3556	784	7
3556	839	1
3556	352	4
3556	249	1
3556	703	3
1735	923	1
1735	531	4
3609	326	1
3609	839	7
3609	1001	12
1402	810	1
733	502	1
710	502	1
2499	1046	1
2499	839	3
2108	664	2
2108	995	2
206	995	1
206	852	1
206	810	1
206	290	1
206	113	1
869	721	1
869	531	1
869	852	1
869	113	1
2785	703	4
1775	742	8
1775	155	2
1775	923	3
1775	406	6
1775	852	4
1775	352	5
1775	810	2
1775	113	9
3346	444	4
344	558	3
3718	995	4
1293	531	2
1790	249	1
1126	558	3
1126	657	1
1126	585	1
1126	981	7
1126	444	5
1126	329	1
2988	326	1
2988	839	1
2176	134	1
2176	352	1
3786	925	1
3786	356	1
3786	966	1
3786	334	1
3786	444	2
3391	742	2
3391	326	1
3391	155	1
3391	839	1
3391	290	4
3391	482	2
3391	249	1
3391	1001	1
3142	11	2
1946	343	1
2385	664	3
2385	995	4
3160	155	1
3160	839	6
3160	352	2
3160	11	3
3160	1001	1
2216	326	3
2216	839	2
210	1072	5
3397	352	1
3397	113	3
2880	360	2
2880	657	2
2880	444	1
3155	558	1
3573	586	1
143	1080	7
143	641	1
143	997	2
143	438	1
143	531	1
835	1046	1
835	899	3
835	664	2
835	29	1
835	1001	6
2726	1046	3
2932	657	2
2932	334	3
2932	444	1
2932	833	1
2932	329	1
1212	531	1
599	784	4
2885	810	3
2885	113	2
772	586	1
3771	995	2
3771	290	1
2877	134	1
1169	531	1
57	329	2
57	166	1
57	899	1
57	531	1
3758	326	8
3758	155	3
3758	839	3
3758	497	1
3758	739	1
2500	558	3
2500	1066	4
2066	1046	1
2066	839	2
1782	55	1
1782	512	1
1782	117	3
1782	1105	1
1782	776	1
14	833	4
14	329	7
14	995	1
14	776	1
14	51	1
14	739	1
633	586	1
35	784	3
1357	661	1
2910	923	3
2910	784	5
2910	531	6
2910	352	4
557	586	2
3690	137	1
3690	815	2
3690	173	2
478	155	1
1930	989	2
2957	326	2
2957	406	3
2957	51	1
1990	11	1
1285	173	1
2727	531	1
1349	784	1
1349	531	1
1124	11	2
2661	879	4
2661	1046	2
2738	343	2
327	55	1
327	512	6
327	117	1
327	1105	1
327	29	3
327	776	2
612	469	1
612	661	2
2839	558	1
2839	1066	2
2839	966	1
3106	326	7
3106	444	1
927	721	1
2327	1061	4
2327	406	1
2327	497	2
497	899	1
3703	155	4
2949	558	9
2949	1066	5
3439	155	7
3439	406	6
339	249	1
339	739	1
1033	1046	2
1013	444	1
1013	833	3
1013	531	2
1013	852	10
2233	923	5
1932	166	1
1932	29	1
2571	899	6
2571	29	2
641	664	2
641	995	3
641	352	4
3571	702	1
3571	767	1
3548	155	1
3548	406	1
3548	51	1
3548	739	3
2654	742	2
3460	586	6
3803	742	5
3803	531	8
3803	852	2
3169	703	1
3455	690	3
3455	702	1
3455	767	1
3455	899	1
3455	995	1
1031	356	2
1717	406	1
1717	981	3
1717	334	2
1717	444	1
1717	833	1
1717	899	5
1717	531	1
645	55	1
645	166	2
645	512	3
645	29	3
3234	1085	1
3234	645	2
3234	652	1
1543	5	1
1543	1080	1
1543	1084	1
1625	1080	1
3661	861	8
274	5	6
274	426	5
274	1084	3
1235	471	2
917	671	2
917	369	1
917	811	1
917	211	2
917	1056	4
917	53	1
2557	87	1
3352	511	1
1598	827	2
2865	534	4
2865	232	3
2865	834	1
2562	772	1
2562	280	1
2562	271	1
3302	362	3
2687	1122	2
2687	1084	1
2073	486	1
2073	1080	1
2073	368	1
2073	82	3
2073	49	4
654	594	4
654	86	3
1048	1080	2
1048	70	1
1048	375	2
3333	140	2
3333	594	1
3333	145	1
753	21	1
753	896	1
3050	488	2
3050	812	3
3050	257	2
1236	1066	2
1236	512	11
1236	117	1
2273	1080	1
3598	594	4
3598	389	1
3598	145	5
1589	452	5
1589	353	3
1589	661	1
1589	551	6
757	759	1
757	835	1
757	874	1
757	21	1
757	692	1
757	263	1
757	408	3
1818	408	1
2134	362	2
2134	1080	1
2134	835	1
2052	874	3
2052	21	1
1223	249	2
1223	1001	3
3524	30	3
2259	343	7
2259	767	1
3648	326	1
3648	703	1
1434	531	2
1434	352	1
1504	925	1
1504	343	3
2886	155	2
2017	853	1
2017	263	5
1843	879	2
2784	879	2
2784	853	3
2784	444	2
362	664	2
2509	972	2
2509	142	1
2509	413	1
2509	603	4
2509	992	3
2509	644	3
2030	661	1
760	585	11
760	966	2
760	981	3
760	334	1
760	444	1
760	833	3
760	329	2
760	531	3
2306	879	1
644	120	1
644	343	3
2819	664	1
2819	995	1
3581	290	1
3581	482	4
2128	742	1
2128	352	1
2128	290	1
2128	482	1
130	55	1
130	690	4
130	183	4
130	354	1
130	702	1
130	714	1
130	767	1
130	512	1
130	117	2
130	1105	2
130	776	4
2039	531	5
2039	852	1
2039	113	3
1778	249	1
74	502	1
1951	722	2
1951	879	1
1951	436	1
1951	562	5
1951	737	6
93	879	2
93	11	2
584	326	2
1447	879	1
762	326	1
762	497	5
761	512	5
761	29	2
761	497	4
761	51	1
1721	558	1
1117	742	1
1117	531	1
1117	127	1
889	879	1
889	1046	1
889	166	1
889	899	2
889	664	1
889	995	6
1805	966	1
1805	981	2
1805	334	1
1805	444	1
1805	833	1
1805	329	2
3213	870	2
3213	1082	1
3213	472	4
3213	688	1
3213	888	1
3213	963	1
3815	810	3
2960	469	1
2960	1001	1
1442	991	1
1442	659	1
1442	824	1
1442	581	2
1442	1015	1
1442	452	1
1442	70	1
1442	568	2
1442	144	1
1558	1046	1
2004	326	1
2004	664	2
2004	249	1
2004	51	2
2004	1001	1
1902	558	5
1902	1066	3
699	742	2
699	923	7
699	833	1
699	329	2
699	531	2
699	852	1
699	352	1
699	810	3
699	290	1
699	482	7
699	113	2
3784	11	3
913	249	1
239	641	1
239	997	1
239	438	1
3513	586	1
706	469	1
706	11	4
3398	469	1
3398	11	8
3074	29	5
3074	776	1
3074	810	1
169	923	2
169	810	2
169	113	3
169	51	1
1847	469	1
1847	11	2
3545	406	1
1170	972	1
1170	482	1
3801	1046	1
3801	334	2
2347	1046	1
3704	120	5
3704	796	2
3673	1046	3
3659	925	3
1120	334	2
1120	833	1
1120	329	1
1120	852	1
2092	472	1
2092	688	1
2092	888	1
2092	963	1
2092	922	1
2092	438	1
2092	400	1
2092	351	1
2092	568	4
3248	690	1
3248	630	1
3248	702	1
3248	714	2
3248	767	3
3248	558	3
3248	356	1
3248	334	1
553	555	2
553	0	2
553	88	3
553	130	1
499	767	2
2351	406	1
2351	664	2
2351	995	4
622	360	1
933	249	1
3418	334	1
