1993	920	1
1993	377	1
3673	374	3
3632	1068	1
3632	1168	1
3632	597	1
3632	633	1
2393	670	1
2393	633	1
2393	929	2
3528	1129	1
3528	542	2
326	1112	1
326	297	1
326	434	1
326	175	1
326	193	1
326	306	1
326	309	1
3839	297	1
3839	434	1
3839	175	1
3839	193	1
3839	306	1
3643	193	1
3643	306	1
2764	104	1
2764	597	2
3606	567	2
2454	623	4
3054	633	1
2521	291	1
2439	747	1
2563	182	2
2563	370	1
3659	1172	8
3659	384	1
3659	647	1
3659	885	6
3659	124	1
3659	1140	4
3659	116	5
3659	1119	1
3659	570	1
3659	241	1
913	747	2
1837	428	1
1837	241	1
113	530	1
1695	26	7
747	834	1
747	1071	9
747	729	2
3354	530	2
3354	774	2
1956	647	1
1388	837	2
1885	382	1
1885	31	1
362	116	3
362	1119	2
2867	1172	2
2867	116	2
355	185	1
1096	986	2
1933	774	1
2947	749	2
2947	604	2
124	588	1
1334	777	3
1874	788	2
2735	494	1
278	1172	1
278	116	1
278	1119	1
2822	885	1
2822	241	4
1901	428	2
185	1119	3
1043	702	1
3519	790	1
3519	675	1
2881	774	1
2881	604	1
1725	1040	2
596	1140	1
596	241	5
2134	885	3
2134	287	3
1454	428	2
1454	530	4
1454	1119	1
409	26	2
1818	134	2
1818	294	1
3359	145	3
3359	729	1
3424	530	7
1630	774	2
1630	185	11
1630	64	2
2710	428	3
2710	1140	1
987	185	1
242	294	1
2962	116	7
2242	116	7
1949	702	1
1949	239	1
1949	517	1
1949	907	1
1949	983	1
1949	986	1
1949	145	2
1916	294	1
3222	1071	3
3222	729	1
3222	693	1
1247	407	3
1247	729	2
1247	774	2
738	287	2
1379	867	2
3459	646	1
2935	777	3
1640	1172	7
114	1011	1
114	155	1
114	116	1
1785	1125	5
3518	647	1
3518	124	2
3518	1140	2
3518	1119	1
3518	241	1
2920	1035	2
3327	460	1
3327	604	13
1266	185	5
1266	604	1
3426	570	4
2488	702	1
2488	145	7
2488	44	1
2488	727	1
2488	996	1
2488	837	1
2488	94	1
2488	719	1
2488	1092	1
2488	834	5
2488	867	1
2488	1071	1
2488	729	1
303	865	4
3239	1092	10
73	51	4
73	1122	1
73	708	1
73	790	1
73	675	8
73	382	1
73	630	1
1254	1125	1
1254	316	1
3503	885	1
3503	1119	4
2813	384	1
2813	647	3
2813	1119	2
1335	384	1
1335	1140	4
1335	1119	17
602	1071	1
45	702	1
3748	524	3
2931	837	1
2931	719	1
2931	834	3
1183	1035	2
1183	483	8
1183	1039	1
1183	303	1
3404	732	1
3404	1107	4
3404	49	1
3404	1150	2
484	935	1
484	632	1
3046	134	4
3046	301	2
3046	560	1
3046	748	1
3046	294	1
71	437	1
2834	182	7
876	593	3
3659	1011	1
3659	1125	1
3659	316	2
3659	155	1
3659	788	1
3659	287	1
789	675	1
3045	44	1
3045	996	2
3045	837	1
3045	1092	8
3045	834	1
3045	867	1
3045	1071	1
3372	719	1
3372	20	1
3372	1140	1
3372	116	3
113	774	5
1336	777	4
865	530	2
3354	407	1
3354	185	3
3354	1100	1
3354	604	2
3795	294	1
3795	145	3
3795	837	3
3795	604	1
2742	1035	3
2742	51	2
2742	1122	2
2742	708	2
2742	790	1
2742	675	10
2742	382	1
2742	384	1
2742	983	1
3373	561	1
3373	1031	1
3373	619	5
3373	532	1
3373	529	1
3373	36	1
3373	87	1
3373	1017	1
3373	1181	2
3373	233	1
3373	527	1
3373	581	2
3373	997	1
3373	83	2
3373	675	1
1597	44	2
1597	996	5
1597	94	1
1597	719	1
2020	561	1
2020	337	1
2020	504	1
2020	321	1
2020	807	1
2020	773	1
2020	201	5
2020	713	1
2020	653	3
2020	651	1
2020	323	1
2020	541	6
1427	988	1
2680	1172	1
2680	316	4
2680	885	1
2680	116	5
2680	287	1
2680	570	3
2946	630	2
609	316	14
3827	834	1
3827	867	1
3827	1071	1
3827	729	5
202	241	12
1933	774	3
1933	1149	1
2415	494	3
1585	790	1
1585	675	3
1585	382	1
915	885	1
915	788	3
915	287	1
444	134	2
444	294	1
124	316	1
3564	788	2
1777	294	1
1973	44	1
1973	996	1
1973	837	2
1973	693	1
392	1172	4
2252	774	2
1714	428	1
1714	774	3
3504	269	3
833	988	1
540	1011	1
540	155	3
1141	675	1
1141	224	2
1043	1114	1
2440	316	4
189	1125	1
189	316	2
2881	1172	1
2881	885	2
3128	702	1
3128	907	1
3128	145	1
3128	44	2
3128	996	1
3128	837	1
3128	94	1
3128	719	1
3128	1092	2
3128	834	2
3128	867	1
3128	1071	1
3128	729	1
3128	66	3
3128	693	1
3128	588	1
1481	1125	1
1481	155	2
3562	1114	1
356	702	18
356	907	1
356	719	6
356	867	2
356	1071	2
2504	693	5
3230	237	1
3230	979	1
3230	843	1
2166	702	1
2166	907	1
1561	170	1
1561	1172	1
1561	1065	1
1561	702	1
1561	469	1
1561	239	1
1561	524	1
1561	513	1
1561	517	1
1561	907	1
1561	983	1
1561	986	1
1561	371	1
1561	145	1
1561	647	1
1561	66	2
1561	478	1
1561	592	3
1561	588	1
1561	20	1
1561	1140	1
1561	1119	1
1561	241	2
3387	134	5
2654	26	1
2397	294	1
2397	1172	1
2019	134	2
2019	294	1
2019	530	5
159	26	3
2898	561	1
2898	16	10
2898	529	1
2898	36	1
2898	87	1
2898	1088	1
652	294	1
3371	702	1
3371	145	1
3371	719	1
1992	907	1
1992	145	1
2933	145	4
2933	428	3
2933	530	3
2933	774	8
3539	983	1
3539	145	1
3539	719	1
3539	834	1
3539	867	1
3539	729	1
384	1011	1
384	384	1
384	155	4
384	647	1
384	241	1
379	774	3
718	588	1
1981	185	1
3359	837	1
3359	729	4
3359	693	5
3424	749	6
3424	384	3
3424	693	1
3424	530	1
3424	185	9
3424	64	7
3424	124	6
3424	604	1
3424	1140	3
3424	116	1
2890	134	4
2890	294	1
1150	837	1
1150	719	1
1150	834	1
1124	134	3
1124	294	1
167	51	3
167	1122	2
167	708	2
167	790	1
167	675	2
167	382	1
1569	646	2
1569	530	4
1353	1011	1
1353	287	1
1853	26	2
1853	494	2
922	777	1
1495	316	1
1495	702	4
1495	907	1
1495	647	6
1495	44	1
1495	727	3
1495	996	3
1495	837	4
1609	170	1
1609	1065	1
1609	702	1
1609	469	1
1609	239	1
1609	524	1
1609	513	1
1609	517	2
1609	907	1
1609	983	3
1609	986	1
1609	371	1
1609	145	2
1609	44	1
1609	727	6
1609	996	1
1609	837	1
1609	94	1
1609	719	1
1609	1092	1
1609	834	1
1609	867	1
1609	66	1
1609	693	1
1609	428	1
1609	478	1
1609	530	1
1609	774	1
1609	588	1
1609	20	1
1640	316	1
1921	527	3
1921	997	2
668	885	1
668	788	2
668	287	1
1192	26	1
1192	494	2
3130	337	1
3130	760	1
3130	504	1
3130	566	1
3130	201	1
3130	169	2
3130	6	1
114	788	15
2790	867	2
3518	1172	1
3518	116	2
3518	570	1
1295	269	1
3529	224	2
3529	922	3
3529	475	3
3529	399	2
2920	1035	1
3327	387	2
3327	124	3
3327	116	1
3327	1119	2
767	867	1
767	1071	1
767	729	2
767	693	5
2637	44	2
2637	996	3
2637	837	2
2637	94	1
1050	693	1
1050	604	1
3394	702	1
3394	907	1
3394	145	2
3426	1172	1
3426	885	1
3426	287	1
3426	570	3
3588	65	1
3588	316	1
2488	66	1
2488	693	2
2488	530	1
2488	20	2
303	865	1
303	263	2
303	35	1
3239	996	3
3239	837	1
3239	693	1
3239	774	2
3239	588	5
2813	241	6
1001	387	2
1001	1149	2
1183	720	1
3404	921	1
3404	856	1
3404	262	1
3404	935	2
2416	287	1
936	670	2
936	1133	4
484	935	4
3632	1032	2
3632	732	2
3632	1107	1
3632	49	1
3632	1150	1
3632	828	1
3632	490	1
3632	921	1
3632	501	1
3632	856	6
876	1032	3
876	137	1
876	274	1
2521	1039	1
3659	777	4
3659	269	3
3659	21	7
913	597	1
1416	197	1
3836	922	2
3045	66	1
3045	646	3
3045	428	4
3045	530	1
3045	774	3
3045	588	1
2712	478	2
1037	702	1
1037	907	1
1037	986	1
1037	145	1
1037	1092	1
1336	294	2
865	646	2
865	774	4
3354	460	3
3354	64	3
3191	777	1
3191	316	3
3795	1071	1
3795	729	1
3655	26	7
2742	979	2
2742	630	2
3373	887	3
3373	783	2
3373	1039	1
3373	37	6
1557	170	1
1557	66	4
3784	907	1
3784	983	2
3784	986	1
3784	145	1
3784	727	1
3784	837	1
3784	94	1
3784	719	1
3784	834	3
3784	1071	1
3784	478	1
1839	885	3
3137	1172	2
706	834	1
706	1071	2
2946	134	2
2946	11	1
2946	294	1
3827	66	1
3827	428	1
3827	530	4
3827	588	1
1096	837	6
1096	1071	2
1096	729	2
373	749	2
373	460	1
76	145	2
76	588	1
1933	983	1
1933	478	1
1933	1100	2
29	885	2
29	287	1
2415	1114	3
3497	604	1
1775	287	5
310	885	4
310	287	4
1585	224	2
1585	922	4
1585	475	1
929	134	2
929	294	1
2947	134	7
2947	11	1
2947	294	1
444	749	1
1039	134	2
1039	294	1
1060	494	1
3564	1125	1
2110	224	1
2110	922	1
2110	475	1
2110	399	2
2520	524	1
2039	316	2
2349	530	8
2735	1114	1
3647	630	3
981	185	5
2252	530	2
1872	777	1
1872	1114	1
1872	1011	1
1872	1125	1
1047	867	1
246	777	1
3115	774	15
3249	749	1
3249	907	1
3249	145	4
3249	996	2
3249	719	1
3249	867	1
3249	1071	1
3249	729	1
3249	530	1
3249	116	3
2846	116	6
2846	287	4
3128	530	3
3128	774	1
3128	185	6
3128	1100	1
3128	64	1
3093	116	1
3562	269	2
651	316	1
68	647	6
68	570	1
356	66	15
356	693	7
356	428	1
356	588	2
356	20	1
3172	1172	1
3172	316	1
3172	155	2
3172	460	4
3172	702	3
3172	517	1
3172	907	1
3172	983	2
3172	44	2
3172	996	1
3172	719	1
141	316	1
3230	1035	3
2166	145	6
2166	727	1
2166	837	1
3718	834	1
837	44	1
837	996	3
837	837	2
837	94	1
837	719	1
837	1092	3
837	867	1
837	1071	1
837	729	6
1561	693	3
3387	11	1
1725	51	3
1725	1122	2
1725	708	2
1725	790	1
1363	530	7
1363	588	1
1363	64	8
1363	387	2
2654	494	1
2654	889	6
596	316	3
2397	788	2
2019	774	2
2019	604	4
159	988	2
3847	294	1
3708	702	1
3708	907	2
3708	727	2
1004	185	4
3539	1071	1
3539	693	1
3539	478	1
3539	20	2
384	214	2
384	494	4
1818	1172	1
1818	384	1
1818	66	1
1818	693	12
1818	428	5
1818	885	1
1818	530	1
1818	774	7
1818	588	1
1818	1140	4
1818	116	1
1818	1119	1
1818	287	1
1818	570	1
1818	241	6
15	496	1
718	647	4
718	1140	8
718	1119	4
718	241	2
3696	294	1
1895	702	1
1895	907	1
1895	986	1
1895	145	1
3424	185	4
3424	64	4
2890	11	1
1150	702	3
1150	145	1
1150	867	1
1150	1071	1
1150	729	1
3532	269	2
3532	889	9
1435	26	1
1435	988	1
3257	185	5
1630	749	1
1630	460	8
1630	185	12
1630	387	7
1630	1149	1
1630	124	1
1630	1140	4
16	460	3
16	588	1
16	185	3
16	1100	2
3428	1172	1
167	26	1
1569	407	1
1569	460	2
1569	646	1
1569	185	7
1569	1100	4
1569	387	4
1569	604	3
1575	64	1
1575	604	1
1853	889	2
1379	1071	3
1379	729	4
1495	94	1
1495	719	1
1495	1092	1
1495	834	1
1495	66	1
1495	693	2
1565	693	8
735	837	1
1192	988	1
3130	1035	2
3130	237	1
3130	102	2
3130	844	2
3130	979	1
3130	843	2
3130	1039	1
3130	37	1
3130	51	1
3130	1122	1
3130	708	1
3130	790	1
3130	675	3
3130	382	1
3130	630	2
3130	293	2
114	1125	1
3826	44	1
3826	996	1
3826	837	1
3826	94	1
3826	719	1
3826	1092	1
3826	834	1
3518	1011	1
3518	155	2
3518	885	3
3518	788	1
3518	287	1
1295	348	1
1295	237	2
1295	979	2
1295	843	1
1295	51	1
1295	1122	1
1295	708	3
1295	790	1
1295	675	1
1295	382	1
1482	145	4
2920	1035	2
2920	102	1
2920	124	7
342	773	1
342	1122	1
342	708	1
342	790	1
342	630	2
767	460	2
767	66	3
767	428	1
767	588	1
767	1100	1
767	604	1
2637	170	1
2637	407	2
2637	749	1
2637	460	1
2637	145	2
2637	719	1
2637	1092	2
2637	834	1
2637	867	1
2637	1071	1
2637	729	1
2637	66	1
2637	693	2
2637	478	1
2637	530	1
2637	774	10
2637	588	1
2637	20	1
2637	185	4
2637	1100	1
2637	387	2
2637	604	1
1266	834	1
640	293	6
640	165	1
3394	145	6
3394	44	1
3394	996	7
3394	837	1
3394	94	1
3394	719	1
3394	1092	2
3394	834	1
3394	867	1
3394	1071	2
3394	729	2
3426	155	1
3426	287	3
303	384	1
303	1140	3
303	1119	1
303	241	4
2731	124	1
1426	1125	3
1426	116	2
2702	284	1
3503	702	1
3503	885	2
3114	693	2
2813	885	2
1954	867	1
1954	1071	1
1954	729	3
1954	66	5
1954	693	1
1954	428	1
1954	774	2
1954	588	2
602	693	1
602	20	1
615	1100	2
3461	116	1
2931	170	1
2759	1061	2
1183	485	6
1183	1168	1
3404	1160	1
3404	935	2
3	545	6
2416	379	1
2125	1101	5
936	306	2
1330	1061	4
1115	303	1
1115	601	1
3632	274	4
2393	632	1
2393	929	6
3839	931	1
3839	424	1
3839	195	3
3839	1169	1
3839	1142	8
2764	1032	1
2913	718	1
1748	1112	1
913	856	3
913	262	1
913	1160	2
1416	197	2
1416	100	1
1416	162	1
1416	1034	1
1416	65	2
1416	1082	1
1416	732	1
1416	388	2
1416	695	1
1446	145	3
1446	428	2
1446	64	5
789	530	1
3045	1125	1
3045	749	2
3045	1172	2
3045	384	4
3045	155	1
3045	460	3
3045	647	1
3045	885	2
3045	185	2
3045	1149	1
3045	124	2
3045	788	4
3045	116	1
3045	570	2
3045	241	1
2929	316	4
1438	837	1
1528	51	1
1414	777	3
3372	630	1
2373	788	5
2073	494	1
865	604	1
3375	530	1
3375	774	1
3191	647	1
3795	729	1
2742	1035	1
2742	237	1
2742	102	2
2742	843	1
2953	1172	1
2953	885	1
2953	116	6
2953	287	6
2847	494	1
1839	316	1
1839	885	1
318	26	2
3023	777	1
3137	384	1
3137	702	1
2020	541	7
706	749	3
706	774	1
706	185	1
706	1149	2
1885	497	1
1885	783	1
1885	37	1
1885	51	4
1885	956	5
1885	31	2
1885	70	1
362	1011	1
362	1172	2
362	316	4
362	570	1
355	749	2
355	460	5
355	185	5
355	64	2
361	1071	9
1096	460	4
1096	588	1
1096	1100	1
2415	384	4
2415	116	2
231	51	1
231	1122	3
231	708	1
231	790	1
2355	294	1
1775	316	1
2186	1114	6
2186	988	1
2338	983	1
2338	986	2
1585	83	3
1585	844	3
1585	1039	2
1585	675	3
1585	702	3
2612	844	5
2612	702	1
3440	604	1
3185	702	1
3185	145	1
1664	294	1
1777	224	2
1200	1140	8
1973	1140	8
1973	241	3
2039	1140	3
2024	983	2
2024	996	1
1874	316	1
574	294	1
3719	885	1
2057	1125	3
2163	145	10
2163	693	3
2163	478	1
2163	20	2
953	702	1
953	907	1
953	986	1
953	145	1
953	727	1
147	1100	1
3249	749	1
3249	460	8
3249	66	1
3249	693	1
3249	885	1
3249	588	3
3249	20	1
3249	185	1
3249	1100	1
3249	64	2
3249	387	3
3249	1149	3
3249	124	2
3249	604	1
3249	287	3
3128	1011	2
3128	749	1
3128	1172	1
3128	384	1
3128	460	2
3128	647	1
3128	885	1
3128	64	1
3128	387	2
3128	1149	1
3128	124	2
3128	604	1
3128	1140	2
3128	116	1
3128	1119	1
3128	287	1
3128	570	1
3128	241	1
3562	269	1
3172	867	1
3172	66	1
3172	885	1
3172	530	4
2664	316	2
3230	51	2
3230	1122	3
3230	708	1
3230	790	1
3230	675	1
3230	294	1
3771	145	3
2166	145	1
2166	867	1
2166	1071	4
2166	693	1
2166	478	1
3752	294	1
3752	837	1
3752	1071	4
3752	729	2
3752	530	5
837	478	1
837	20	1
1990	116	1
3478	1100	1
1561	384	1
1561	44	3
1561	727	1
1561	996	2
1561	94	1
1561	719	2
1561	1092	2
1561	834	1
1561	867	1
1561	729	1
1561	428	1
1561	774	4
1561	1140	4
1561	241	2
3387	530	1
1725	460	10
1725	145	1
1725	693	3
1725	774	19
1725	185	2
1363	749	1
1363	460	2
1363	1149	4
1363	1119	1
1363	570	3
3538	460	2
3538	646	1
2019	749	1
2019	460	3
2019	1149	1
2019	124	2
159	494	1
2134	494	2
1469	116	1
3589	917	2
3589	865	1
3589	263	2
3589	379	1
3149	1172	1
3149	384	1
3149	1119	1
3371	1071	1
3371	729	1
3371	530	2
3371	588	1
3708	44	1
3708	837	2
3708	719	1
3708	1092	1
3708	834	2
3708	867	1
3708	1071	1
3708	729	4
3708	693	3
3708	428	1
3708	588	1
409	316	1
409	384	1
409	647	1
409	1140	1
409	116	1
409	1119	1
409	570	1
409	241	6
2283	185	6
2283	1100	1
1004	729	4
1004	387	2
1004	604	2
2692	774	5
1818	316	2
1998	428	1
1998	530	12
1998	774	1
1998	116	1
2691	384	1
2691	647	1
2691	1140	3
2691	116	5
2691	1119	1
2691	241	1
32	907	2
32	983	4
335	384	4
335	1119	1
2890	885	9
1150	66	1
1150	774	1
1150	588	1
1150	185	1
1150	1100	1
1124	269	1
16	460	1
2910	316	1
245	26	1
987	530	1
987	185	1
987	1100	2
242	1172	1
242	384	1
242	647	2
242	1140	3
242	1119	1
1353	1125	4
2962	530	1
3677	1172	1
3677	116	2
3677	287	1
1803	641	3
1803	619	2
1803	36	1
2594	530	2
2594	774	8
1793	719	2
3222	530	1
1853	988	1
1853	889	1
2366	44	4
2366	996	4
2366	837	1
2366	719	1
2366	867	1
2366	1071	2
922	749	1
922	185	3
922	64	1
922	124	1
1234	51	1
1234	1065	2
1234	702	1
1234	469	1
1234	239	1
1234	524	1
1234	513	1
1234	907	1
1234	983	1
1234	986	1
1234	371	1
1234	145	2
1234	44	1
1234	727	6
1234	996	3
1495	1172	3
1495	145	3
1495	867	1
1609	185	2
1921	887	2
1921	783	1
1921	1039	1
1921	37	1
1167	885	1
1167	788	5
3389	102	1
3392	116	1
2170	777	1
3826	170	1
3826	407	1
3826	66	1
3826	478	1
3826	592	1
3826	588	1
3826	20	1
3826	1100	1
1349	145	12
1349	428	1
1349	530	1
1349	774	5
3835	749	2
3835	647	5
3835	1149	4
3835	1140	1
3518	788	2
1295	1035	2
1295	102	2
3529	293	2
28	1119	1
12	1125	2
12	788	2
2920	1119	3
342	675	8
342	382	1
342	224	9
342	922	3
342	475	3
342	399	6
767	384	1
767	460	2
767	387	6
767	1149	1
2637	1172	1
2637	384	1
2637	647	1
2637	1149	1
2637	124	3
2637	1140	1
2637	116	1
2637	1119	1
2637	287	1
2637	241	1
1050	1011	1
1050	387	3
1050	1149	1
3037	777	1
1266	1092	2
1266	867	1
1266	1071	2
1266	729	2
1266	530	1
3394	774	2
1155	1114	3
1426	51	4
1426	1125	2
1426	1119	1
655	837	5
655	94	2
655	719	1
655	1092	2
655	834	1
655	867	1
655	1071	1
655	729	1
284	284	1
284	35	4
284	1025	1
2702	263	2
2702	820	2
1711	44	4
1711	727	1
1711	996	3
1954	460	1
1954	185	2
1954	1119	1
334	185	7
334	788	5
615	1100	1
615	1119	2
637	702	1
637	145	4
637	729	2
3271	449	3
3271	692	1
2931	66	4
2931	693	2
2931	428	3
2931	478	1
2931	774	2
2931	588	1
2931	20	1
30	749	1
30	1149	2
1870	719	1
1870	1092	1
931	702	1
931	907	1
931	983	1
1659	1065	1
1659	702	1
1659	983	3
1659	986	1
1659	371	1
1183	666	2
2125	365	1
2125	298	1
2125	437	5
3086	670	1
504	118	3
504	567	2
504	920	1
504	377	1
504	374	1
794	152	4
2174	29	2
2174	303	2
2174	601	2
71	1168	1
1993	670	1
3632	828	1
2176	784	2
1065	533	2
969	1032	1
3839	935	2
3839	430	2
3839	1067	13
3839	437	1
3839	152	1
3839	168	3
3839	445	1
2764	1107	2
2764	856	1
2764	262	1
2764	274	2
2764	1030	1
2913	86	1
1042	718	2
1042	357	2
1042	869	1
1562	1133	6
3355	379	6
2521	446	1
2521	965	1
2521	263	2
134	1024	1
3659	26	1
3659	956	2
3659	494	3
913	274	9
1416	691	1
3634	428	1
3634	774	8
3634	1149	1
2268	214	1
2268	68	2
1446	21	1
789	530	2
3045	316	2
1438	837	3
1528	956	2
2071	1125	1
2593	561	2
3372	134	2
3372	294	1
2073	316	1
865	749	1
865	460	2
217	1065	2
217	469	1
217	524	1
217	513	1
217	371	1
3191	1125	1
3191	1119	1
3252	1119	13
2742	844	1
3373	619	1
3373	269	3
3628	907	2
3628	145	1
3628	996	1
1956	116	1
1346	1065	3
1346	239	1
1346	517	1
1346	983	3
1346	986	1
318	496	1
318	336	1
318	940	2
318	147	1
3023	269	2
706	1172	2
706	570	1
1885	1097	1
1885	89	1
1885	553	2
1885	679	1
1885	527	2
1885	997	1
1885	83	2
1885	237	1
1885	844	1
1885	979	1
945	494	2
945	185	2
945	1100	1
1427	777	1
2680	94	1
2680	719	1
2680	1092	2
2680	834	1
2680	867	1
355	116	1
3827	1172	1
3827	460	3
3827	885	1
3827	774	7
3827	185	2
3827	1100	1
3827	64	1
3827	1149	3
3827	124	1
3827	116	1
3827	287	2
3827	570	3
361	693	1
3734	407	1
3734	384	2
3734	702	2
3734	647	2
3734	727	1
3734	996	2
3734	837	1
3734	94	1
3734	719	1
3734	1092	2
3734	834	2
3734	867	1
3734	1071	2
3734	729	1
3734	66	1
3734	693	1
3734	428	2
3734	774	5
3734	588	4
3734	185	5
3734	1100	1
1096	1172	7
1096	1119	1
202	1172	6
202	885	5
202	287	5
202	570	1
1933	185	3
2415	1140	2
2412	885	1
2412	287	1
1230	145	5
1230	94	1
1230	719	1
1230	834	5
1230	867	1
1230	1071	4
1775	316	1
2338	996	1
2338	719	1
1585	1088	4
1585	83	1
1332	349	2
1332	749	1
1332	923	4
1332	251	2
391	26	4
3564	316	1
1777	224	1
1973	1119	1
2024	837	2
653	693	4
3368	834	2
3647	237	1
3647	979	2
3647	843	1
278	1140	4
278	570	1
2822	116	1
574	11	3
225	983	2
225	145	3
225	66	1
225	774	1
1714	774	8
3306	134	4
3306	294	1
2833	530	4
2833	774	6
2860	828	14
2860	766	8
2860	1146	1
2860	807	13
2860	413	1
2860	366	1
2860	349	1
3763	316	1
1705	269	3
1705	379	1
1705	460	5
2163	66	1
2163	428	1
2163	530	2
2163	588	2
3777	44	1
3777	996	2
3777	837	2
3777	94	1
3777	719	1
3777	1092	1
953	837	7
953	94	1
953	719	1
953	834	5
3115	185	2
3115	1100	1
3115	64	6
2557	294	1
3249	1172	3
3249	1119	2
3249	570	1
3128	1125	1
3128	788	1
3666	384	2
3666	647	1
3666	1140	6
3666	1119	1
3666	241	2
1053	51	1
1053	1122	2
1053	708	1
1053	790	1
3230	134	2
3752	82	2
3752	530	1
2577	1172	2
2577	316	1
2577	145	1
2577	66	1
2577	530	2
2577	788	3
2577	1140	9
3718	287	1
837	66	1
837	693	3
1990	316	5
1990	570	1
1561	1011	1
1561	155	1
1561	719	1
1561	788	2
3387	646	7
3387	885	1
3387	64	4
3387	116	1
3387	570	3
1725	460	1
1725	185	4
1363	1172	1
1363	885	7
1363	287	12
3538	387	1
2654	294	1
596	294	1
1469	316	1
1469	885	3
3149	530	2
3149	774	2
3371	774	1
3371	1100	1
3371	387	1
3371	1149	1
3371	604	1
3708	407	1
3708	185	1
3708	1100	1
3708	604	1
409	570	4
2283	749	8
2283	384	2
2283	460	3
2283	647	6
2283	1100	4
2283	64	5
2283	387	2
2283	604	9
3545	867	4
2153	44	3
2692	774	4
1818	185	2
1998	116	1
107	44	3
107	727	1
107	837	1
107	1092	7
107	867	5
107	729	1
718	1172	1
718	885	1
3424	155	1
3424	64	1
2890	777	1
2890	94	1
2890	719	1
2890	834	1
2890	867	2
1150	749	2
1150	1172	1
1150	384	1
1150	885	1
1150	1149	4
1150	124	2
1150	116	1
1150	287	1
2633	788	2
3202	269	1
3095	530	3
3095	774	4
1630	384	1
1630	885	6
1630	64	2
1630	788	3
1630	287	1
316	1172	3
316	885	2
245	494	5
987	64	1
987	604	3
1431	983	2
1431	727	2
1431	867	1
3616	44	1
3428	26	1
167	1035	7
167	237	1
167	979	2
167	843	1
167	185	1
242	316	1
242	428	3
242	530	2
242	588	1
242	287	6
1353	316	3
1949	727	2
1949	834	3
1949	867	1
1949	1071	1
1949	729	1
1402	185	1
2594	646	4
2251	387	3
2251	604	2
3007	26	1
3222	774	2
3222	1149	1
1317	155	1
1247	185	1
2366	729	2
2366	66	1
2366	428	1
2366	185	1
922	1172	8
922	384	3
922	885	3
922	1140	1
922	241	1
569	44	3
569	996	4
2935	316	1
2935	885	2
1234	170	1
1234	693	1
1234	478	3
1234	592	1
1234	20	1
1495	1071	4
1495	729	7
1495	774	1
1495	20	1
1495	1119	1
1495	241	1
1640	26	1
3389	646	3
3392	988	1
1349	460	3
1349	646	5
1349	185	6
1349	64	4
313	26	2
3529	887	1
3529	288	2
3529	165	2
28	384	1
342	475	2
767	1172	2
767	647	3
767	1119	1
1050	788	1
640	165	1
1092	185	1
3394	646	1
3394	185	1
3426	788	2
408	65	4
408	316	2
1155	269	2
1627	170	1
1627	693	6
1627	478	1
1627	592	1
1627	588	3
1627	20	2
613	1125	1
613	988	2
1011	44	1
1011	996	2
1011	719	1
3503	1172	7
3503	867	1
1251	407	1
3741	1011	4
3741	647	1
3741	1140	2
3490	428	1
1001	384	4
3561	44	9
3561	996	5
2984	384	7
2984	647	6
1954	116	1
1954	241	1
1335	316	2
127	867	1
127	1071	3
127	185	2
127	1100	10
334	460	5
602	66	1
602	588	1
1541	428	6
1541	588	2
637	530	2
637	774	3
637	64	4
2084	907	1
2084	145	1
2931	384	1
2931	647	1
2931	1119	1
2931	241	3
691	749	2
1449	26	6
1169	749	5
1169	185	8
1169	1100	2
30	570	1
274	702	3
274	907	1
274	145	1
274	428	1
274	774	1
2656	94	2
1870	647	1
1870	1092	3
1870	834	2
1870	867	1
1870	1071	1
1870	428	5
1870	185	1
1659	170	1
1659	66	2
1659	693	3
1659	588	3
1183	424	1
1183	485	2
1183	67	1
2442	182	1
2442	1035	1
2442	379	1
3404	1035	1
2125	232	8
2055	182	6
2055	373	5
2055	379	3
936	933	2
2596	672	2
2596	593	1
2596	262	1
2596	1160	2
2596	1030	4
2596	437	1
601	369	1
1331	533	1
2174	29	2
71	308	4
71	298	3
71	515	1
1287	632	1
1287	309	1
1287	254	1
3498	137	3
594	766	2
594	379	1
1065	1097	1
1065	1035	1
1065	1101	1
1065	651	3
1065	1088	4
2128	670	4
2128	1024	3
2764	1035	2
2764	1039	1
2764	985	2
1562	747	2
1562	670	1
1562	929	1
3355	297	1
3355	434	1
2521	865	2
2521	820	3
2521	162	2
2411	996	2
2411	693	11
2411	478	1
2439	1035	1
134	670	4
134	633	1
134	929	5
3659	835	5
3659	1114	3
3659	988	1
3659	889	6
913	567	1
913	920	1
913	1112	1
913	297	1
913	303	1
913	601	1
913	168	3
1416	168	1
3425	137	2
3425	1035	1
3425	920	1
3706	1112	3
3706	297	1
3634	116	2
3634	287	3
2268	807	3
1446	269	7
1446	145	1
1024	1172	1
1024	570	1
2857	185	2
2857	64	1
3045	777	1
3045	269	3
1837	384	2
2674	956	1
2674	601	5
921	65	2
1528	65	2
1528	956	3
1528	867	2
1573	530	2
3372	51	2
3372	1122	1
3372	708	1
3372	790	4
3372	675	3
3372	382	3
1072	988	1
1695	837	11
1695	719	2
1695	1092	3
1695	834	1
1695	867	1
1695	1071	3
1695	729	2
1695	185	3
1037	65	1
1336	134	1
1336	269	3
747	530	1
747	774	1
865	1149	1
865	124	4
3354	749	1
3354	64	1
3354	1149	1
3354	124	1
217	170	1
217	702	4
217	239	4
217	517	1
217	907	1
217	986	1
217	145	1
